species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.21650739,0.0,3.0
Setophaga citrina_Hooded Warbler,0.17789249,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1434852,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.115429536,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10442899,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.2869816,1.0,4.0
Setophaga citrina_Hooded Warbler,0.15740377,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.13003786,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.9531164,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.98443025,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.11233638,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.9072446,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.42160788,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.18409432,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.112185635,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.16183698,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13060671,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.114457,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12835526,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1176923,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.10087267,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10413913,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1047289,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10153971,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14069808,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11358628,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.15374196,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14946105,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.12933007,11.0,14.0
Setophaga citrina_Hooded Warbler,0.108529925,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.1079905,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1662506,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11552876,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.60605925,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.46286318,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.9792723,14.0,17.0
Setophaga citrina_Hooded Warbler,0.112172194,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.968159,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.11114764,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.66157395,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.2645806,16.0,19.0
Setophaga citrina_Hooded Warbler,0.127213,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1111843,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.83655566,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.76524216,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.33504632,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.2839372,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.1257713,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.27483895,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.18138401,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13587895,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.1834302,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.14091882,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.1294156,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.9159049,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.26619276,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.9823762,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.21432586,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.99091446,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.5340622,27.0,30.0
Setophaga citrina_Hooded Warbler,0.1725711,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.8904085,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.86695945,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9404636,30.0,33.0
Setophaga citrina_Hooded Warbler,0.22895032,31.0,34.0
