species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.91715163,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9957801,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99280775,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99356055,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9741086,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972007,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908902,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97013974,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.1701456,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.11781238,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.116506554,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.17383373,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13630755,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.15516102,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16704193,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.12304391,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22316766,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.10467484,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.10145166,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96607214,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9906391,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99368435,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9966619,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99640805,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99619967,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979286,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9994294,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94874865,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19765107,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116579376,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10334527,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.12521555,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105321966,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.14142299,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11080367,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9532468,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9966248,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99697256,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982533,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99923253,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99763775,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9955089,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.18350953,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.18375386,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102948576,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.121145815,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99082726,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9895616,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9977424,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99620074,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99909604,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99935204,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9980742,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9971163,50.0,53.0
Columba livia_Rock Pigeon,0.24902835,66.0,69.0
Patagioenas fasciata_Band-tailed Pigeon,0.13615091,66.0,69.0
Catharus fuscescens_Veery,0.50351167,69.0,72.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9838388,70.0,73.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9889409,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976997,72.0,75.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98823047,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9825905,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99234927,75.0,78.0
Coccyzus americanus_Yellow-billed Cuckoo,0.995271,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6462935,81.0,84.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94388986,82.0,85.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9583902,83.0,86.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90514445,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9629323,85.0,88.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98106486,86.0,89.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99231344,87.0,90.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98705995,88.0,91.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95361716,96.0,99.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9212553,97.0,100.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99130917,98.0,101.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9720373,99.0,102.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9961597,100.0,103.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9630162,101.0,104.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9711403,102.0,105.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9777184,103.0,106.0
