species,score,start_time,end_time
Passer domesticus_House Sparrow,0.19298989,3.0,6.0
Passer domesticus_House Sparrow,0.17329292,5.0,8.0
Passer domesticus_House Sparrow,0.11552889,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.5131064,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.40491912,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.28160167,11.0,14.0
Spizella passerina_Chipping Sparrow,0.16725962,11.0,14.0
Locustella lanceolata_Lanceolated Warbler,0.10862618,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.35460925,12.0,15.0
Locustella naevia_Common Grasshopper-Warbler,0.14414541,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.7969366,13.0,16.0
Passer domesticus_House Sparrow,0.11048549,14.0,17.0
Turdus migratorius_American Robin,0.37053877,18.0,21.0
Turdus migratorius_American Robin,0.82150435,19.0,22.0
Turdus migratorius_American Robin,0.291608,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.8716963,21.0,24.0
Spizella passerina_Chipping Sparrow,0.19252162,22.0,25.0
Turdus migratorius_American Robin,0.13608372,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.44347367,23.0,26.0
Spizella passerina_Chipping Sparrow,0.12790802,23.0,26.0
Falco tinnunculus_Eurasian Kestrel,0.21992505,24.0,27.0
Falco tinnunculus_Eurasian Kestrel,0.4896825,25.0,28.0
Falco columbarius_Merlin,0.1918408,25.0,28.0
Falco columbarius_Merlin,0.9331277,26.0,29.0
Falco columbarius_Merlin,0.9917732,27.0,30.0
Falco columbarius_Merlin,0.9648542,28.0,31.0
Passer domesticus_House Sparrow,0.13966268,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16427305,32.0,35.0
Passer domesticus_House Sparrow,0.14572437,33.0,36.0
Icterus cucullatus_Hooded Oriole,0.20215464,36.0,39.0
Passer domesticus_House Sparrow,0.15916118,37.0,40.0
Passer domesticus_House Sparrow,0.28715813,38.0,41.0
Passer domesticus_House Sparrow,0.19882774,39.0,42.0
Passer domesticus_House Sparrow,0.10956157,40.0,43.0
Turdus migratorius_American Robin,0.24013717,52.0,55.0
Turdus migratorius_American Robin,0.1047441,53.0,56.0
Oriolus oriolus_Eurasian Golden Oriole,0.113674834,56.0,58.63201814058957
