species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9998104,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99782676,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986082,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994868,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99853706,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.938655,5.0,8.0
Antrostomus arizonae_Mexican Whip-poor-will,0.10900184,5.0,8.0
Phoebastria immutabilis_Laysan Albatross,0.10037772,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12747712,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.40344828,17.0,20.0
Lurocalis semitorquatus_Short-tailed Nighthawk,0.15003791,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2009459,18.0,21.0
Meleagris gallopavo_Wild Turkey,0.41976377,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.18213937,23.0,26.0
Meleagris gallopavo_Wild Turkey,0.13247295,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12821181,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.20523936,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12173148,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94067454,27.0,30.0
Meleagris gallopavo_Wild Turkey,0.6265455,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982436,28.0,31.0
Meleagris gallopavo_Wild Turkey,0.7717557,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981887,29.0,32.0
Meleagris gallopavo_Wild Turkey,0.38496992,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.981683,30.0,33.0
Lurocalis semitorquatus_Short-tailed Nighthawk,0.24350922,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.52401733,31.0,34.0
Antrostomus arizonae_Mexican Whip-poor-will,0.3126119,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.24154754,32.0,35.0
Chamaeza campanisona_Short-tailed Antthrush,0.15042205,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.11300012,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8326787,34.0,37.0
Antigone canadensis_Sandhill Crane,0.10996814,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99291176,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9875602,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.46814877,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.19083478,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23826596,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1788856,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16019617,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8921431,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99448365,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9971384,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992512,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9897243,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95501626,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.85098195,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.72856134,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.10245758,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.76757014,54.0,57.0
Antrostomus carolinensis_Chuck-will's-widow,0.20695549,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.78772753,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97700787,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9150855,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.42869264,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.11519405,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93903846,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9225355,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5273824,63.0,66.0
Antrostomus carolinensis_Chuck-will's-widow,0.11061746,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.29820704,65.0,68.0
Monasa nigrifrons_Black-fronted Nunbird,0.12277956,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9240449,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8359357,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98012847,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9861119,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9823109,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9341797,71.0,74.0
Gryllus assimilis_Gryllus assimilis,0.18544264,73.0,76.0
Cardinalis cardinalis_Northern Cardinal,0.35255805,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.15345804,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.4030491,76.0,79.0
Meleagris gallopavo_Wild Turkey,0.21341084,77.0,80.0
Penelope argyrotis_Band-tailed Guan,0.13768278,77.0,80.0
Meleagris gallopavo_Wild Turkey,0.12633134,78.0,81.0
Meleagris gallopavo_Wild Turkey,0.15523246,79.0,82.0
Meleagris gallopavo_Wild Turkey,0.13894196,80.0,83.0
Meleagris gallopavo_Wild Turkey,0.1436485,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.10268804,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.3591649,82.0,85.0
Meleagris gallopavo_Wild Turkey,0.46098354,87.0,90.0
Meleagris gallopavo_Wild Turkey,0.92601556,88.0,91.0
Meleagris gallopavo_Wild Turkey,0.66264886,89.0,92.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.12228145,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.106540576,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13412575,90.0,93.0
Meleagris gallopavo_Wild Turkey,0.112907544,90.0,93.0
Antrostomus vociferus_Eastern Whip-poor-will,0.28155467,91.0,94.0
Antrostomus vociferus_Eastern Whip-poor-will,0.20906568,92.0,95.0
Antrostomus vociferus_Eastern Whip-poor-will,0.27778572,93.0,96.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.111444645,95.0,98.0
