species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8472244,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98513514,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.29876837,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9977448,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.11212933,2.0,5.0
Setophaga citrina_Hooded Warbler,0.99764025,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.38749984,4.0,7.0
Setophaga citrina_Hooded Warbler,0.26255748,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10656691,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11205514,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.104343176,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.25503445,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.19990738,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.18541983,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16941778,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.3125169,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.30127466,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.10562235,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.18848144,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.17009287,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13835734,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.16750476,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.13246404,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.16655266,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.16357388,14.0,17.0
Setophaga citrina_Hooded Warbler,0.93238044,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.64578485,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.14869693,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9942854,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.16859913,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9981316,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.18991111,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9811819,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.29316673,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.268384,19.0,22.0
Setophaga citrina_Hooded Warbler,0.15914394,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.13159068,19.0,22.0
Eunemobius carolinus_Carolina Ground Cricket,0.13470772,20.0,23.0
Eunemobius carolinus_Carolina Ground Cricket,0.13718948,22.0,25.0
Eunemobius carolinus_Carolina Ground Cricket,0.17113745,23.0,26.0
Setophaga citrina_Hooded Warbler,0.98020685,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.15005578,25.0,28.0
Setophaga citrina_Hooded Warbler,0.995067,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.11912592,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9977291,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9249,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.82958883,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.12383021,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.16941978,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.19615555,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10205316,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.629502,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.17971492,31.0,34.0
Setophaga citrina_Hooded Warbler,0.15196519,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.12050002,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.19080973,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.12928315,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.29319704,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.14836717,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.22455958,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.1299199,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.21941967,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.12798683,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9070169,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.36715934,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.23277552,37.0,40.0
Setophaga citrina_Hooded Warbler,0.99510115,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.24034402,38.0,41.0
Setophaga citrina_Hooded Warbler,0.99520266,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.17134117,39.0,42.0
Setophaga citrina_Hooded Warbler,0.86580694,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.44657215,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.108346745,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.11809493,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.11623908,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.1404585,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10057548,42.0,45.0
