species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.18830293,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17041583,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49684948,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.16748393,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22317094,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1739303,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.115155965,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9773946,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.98970664,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.9921489,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.9942443,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.99586475,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1825357,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.14935066,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.18954149,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10084915,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14455444,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.6285607,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.11128842,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.98780257,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.99501234,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.9933028,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9951014,15.0,17.18403628117914
