species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.38282135,0.0,3.0
Setophaga petechia_Yellow Warbler,0.1596923,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.20956244,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.17808747,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.69935906,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.15296277,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96073264,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98065925,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97831285,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93798214,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.92335457,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95083296,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.90620655,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9879605,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99287075,11.0,13.464036281179139
