species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.8778916,0.0,3.0
Spizella pusilla_Field Sparrow,0.9701502,1.0,4.0
Spizella pusilla_Field Sparrow,0.9926836,2.0,5.0
Spizella pusilla_Field Sparrow,0.99507684,3.0,6.0
Spizella pusilla_Field Sparrow,0.38831353,4.0,7.0
Setophaga pinus_Pine Warbler,0.3247842,4.0,7.0
Passerina cyanea_Indigo Bunting,0.5924562,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.20169316,6.0,9.0
Passerina ciris_Painted Bunting,0.12911604,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.73325825,7.0,10.0
Spizella passerina_Chipping Sparrow,0.2111865,7.0,10.0
Zenaida macroura_Mourning Dove,0.1387677,7.0,10.0
Zenaida macroura_Mourning Dove,0.20229673,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.16299777,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16135584,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12676369,8.0,11.0
Spizella pusilla_Field Sparrow,0.98239267,10.0,13.0
Spizella pusilla_Field Sparrow,0.988042,11.0,14.0
Spizella pusilla_Field Sparrow,0.97292095,12.0,15.0
Spizella pusilla_Field Sparrow,0.93878394,13.0,16.0
Setophaga pinus_Pine Warbler,0.14207694,13.0,16.0
Setophaga pinus_Pine Warbler,0.7263532,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.13533793,15.0,18.0
Spizella passerina_Chipping Sparrow,0.32553765,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.2832942,16.0,19.0
Spizella passerina_Chipping Sparrow,0.14072335,17.0,20.0
Passerina cyanea_Indigo Bunting,0.7556661,18.0,21.0
Passerina cyanea_Indigo Bunting,0.87956893,19.0,22.0
Passerina cyanea_Indigo Bunting,0.95220834,20.0,23.0
Passerina cyanea_Indigo Bunting,0.75084376,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.16155355,21.0,24.0
Spizella pusilla_Field Sparrow,0.9188626,23.0,26.0
Spizella pusilla_Field Sparrow,0.97678375,24.0,27.0
Spizella pusilla_Field Sparrow,0.99068123,25.0,28.0
Setophaga pinus_Pine Warbler,0.6978651,26.0,29.0
Spizella pusilla_Field Sparrow,0.6426994,26.0,29.0
Passerina cyanea_Indigo Bunting,0.48302844,27.0,30.0
Passerina cyanea_Indigo Bunting,0.843217,28.0,31.0
Passerina cyanea_Indigo Bunting,0.64451945,29.0,32.0
Passerina cyanea_Indigo Bunting,0.43138263,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.117039464,31.0,34.0
Poecile montanus_Willow Tit,0.53986317,33.0,36.0
Spizella pusilla_Field Sparrow,0.97139424,34.0,37.0
Spizella pusilla_Field Sparrow,0.9230875,35.0,38.0
Spizella pusilla_Field Sparrow,0.984251,36.0,39.0
Setophaga pinus_Pine Warbler,0.5506792,37.0,40.0
Spizella pusilla_Field Sparrow,0.45888937,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.13848977,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.29359597,41.0,44.0
Certhionyx variegatus_Pied Honeyeater,0.3498131,43.0,46.0
Spizella pusilla_Field Sparrow,0.9826356,44.0,47.0
Spizella pusilla_Field Sparrow,0.9919843,45.0,48.0
Spizella pusilla_Field Sparrow,0.9853507,46.0,49.0
Spizella pusilla_Field Sparrow,0.77370137,47.0,50.0
Setophaga pinus_Pine Warbler,0.29490745,47.0,50.0
Passerina cyanea_Indigo Bunting,0.27379838,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.1350039,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.11931893,49.0,52.0
Spizella passerina_Chipping Sparrow,0.108171105,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.46371838,50.0,53.0
Spizella passerina_Chipping Sparrow,0.25476304,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.6514572,51.0,54.0
Spizella passerina_Chipping Sparrow,0.20950449,51.0,54.0
Passerina cyanea_Indigo Bunting,0.49057254,52.0,55.0
Passerina cyanea_Indigo Bunting,0.59152937,53.0,56.0
Passerina cyanea_Indigo Bunting,0.9251197,54.0,57.0
Passerina cyanea_Indigo Bunting,0.6282109,55.0,58.0
Passerina cyanea_Indigo Bunting,0.34756693,56.0,59.0
Spizella pusilla_Field Sparrow,0.13888109,57.0,60.0
Spizella pusilla_Field Sparrow,0.97397965,58.0,61.0
Spizella pusilla_Field Sparrow,0.98925143,59.0,62.0
Spizella pusilla_Field Sparrow,0.9862412,60.0,63.0
Spizella pusilla_Field Sparrow,0.95680153,61.0,64.0
Passerina cyanea_Indigo Bunting,0.55510277,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.12918898,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.27918628,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.12208874,66.0,69.0
Spizella passerina_Chipping Sparrow,0.11534591,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.1535798,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.14257671,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.18288684,68.0,71.0
Passerina cyanea_Indigo Bunting,0.6092675,69.0,72.0
Zenaida macroura_Mourning Dove,0.1549456,69.0,72.0
Passerina cyanea_Indigo Bunting,0.5385336,70.0,73.0
Passerina cyanea_Indigo Bunting,0.63637877,71.0,74.0
Colinus virginianus_Northern Bobwhite,0.29861683,72.0,75.0
Passerina cyanea_Indigo Bunting,0.15972,72.0,75.0
Colinus virginianus_Northern Bobwhite,0.2031185,73.0,76.0
Colinus virginianus_Northern Bobwhite,0.16157554,74.0,77.0
Spizella pusilla_Field Sparrow,0.15795137,75.0,78.0
Spizella pusilla_Field Sparrow,0.95732343,76.0,79.0
Spizella pusilla_Field Sparrow,0.9907437,77.0,80.0
Spizella pusilla_Field Sparrow,0.98756117,78.0,81.0
Spizella pusilla_Field Sparrow,0.9922069,79.0,82.0
Setophaga pinus_Pine Warbler,0.4794367,80.0,83.0
Spizella pusilla_Field Sparrow,0.4619601,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.29314896,81.0,84.0
Zenaida macroura_Mourning Dove,0.12954019,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.44961792,82.0,85.0
Cardinalis cardinalis_Northern Cardinal,0.15588857,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.10282424,84.0,87.0
Vermivora cyanoptera_Blue-winged Warbler,0.19823185,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.108759195,85.0,88.0
Spizella pusilla_Field Sparrow,0.39302027,86.0,89.0
Spizella pusilla_Field Sparrow,0.9535658,87.0,90.0
Setophaga discolor_Prairie Warbler,0.11080731,87.0,90.0
Spizella pusilla_Field Sparrow,0.95785403,88.0,91.0
Spizella pusilla_Field Sparrow,0.95277137,89.0,92.0
