species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9872019,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98802453,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98952955,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9918988,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.997056,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99632347,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.86705285,6.0,9.0
Myrmothera berlepschi_Amazonian Antpitta,0.14079237,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.14614359,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9682673,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96896744,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9943568,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9874641,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98902345,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97586274,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88536084,16.0,19.0
Patagioenas plumbea_Plumbeous Pigeon,0.5253785,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.17947248,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.10115058,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.67586726,21.0,24.0
Ninox boobook_Southern Boobook,0.123883255,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92241776,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9376627,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9957806,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9947856,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98525465,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97595906,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.10030877,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9545077,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9842832,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9891116,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9947568,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97413003,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97394955,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.12992644,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.12096719,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8773416,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9816704,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9902029,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.984584,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9506455,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9829102,49.0,52.0
Myrmothera berlepschi_Amazonian Antpitta,0.1264496,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.12764479,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.78189397,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9529624,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9781577,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9813176,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98883003,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96129125,59.0,62.0
Ninox boobook_Southern Boobook,0.1225618,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.107457735,63.0,66.0
Cyanocitta cristata_Blue Jay,0.115279384,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.17756602,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.14268693,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7324419,68.0,71.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97617596,69.0,72.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9975896,70.0,73.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9962205,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99720323,72.0,75.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9805325,73.0,76.0
Buteo lineatus_Red-shouldered Hawk,0.23364404,74.0,77.0
Cyanocitta cristata_Blue Jay,0.106897876,77.0,80.0
Cyanocitta cristata_Blue Jay,0.12227402,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.909126,79.0,82.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97361314,80.0,83.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9885244,81.0,84.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9446233,82.0,85.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9894125,83.0,85.94403628117914
