species,score,start_time,end_time
Anthus trivialis_Tree Pipit,0.12705943,4.0,7.0
Sericornis frontalis_White-browed Scrubwren,0.1484435,11.0,14.0
Sericornis frontalis_White-browed Scrubwren,0.117836885,21.0,24.0
Sericornis frontalis_White-browed Scrubwren,0.1270579,22.0,25.0
Sericornis frontalis_White-browed Scrubwren,0.45365044,23.0,26.0
Sericornis frontalis_White-browed Scrubwren,0.16335745,24.0,27.0
Sericornis frontalis_White-browed Scrubwren,0.43634433,25.0,28.0
Piranga leucoptera_White-winged Tanager,0.18032959,27.0,30.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.12994581,30.0,33.0
Empidonomus aurantioatrocristatus_Crowned Slaty Flycatcher,0.32338035,34.0,37.0
Uraeginthus bengalus_Red-cheeked Cordonbleu,0.10068665,34.0,37.0
Sericornis frontalis_White-browed Scrubwren,0.12671018,35.0,38.0
Sericornis frontalis_White-browed Scrubwren,0.276207,37.0,40.0
Sericornis frontalis_White-browed Scrubwren,0.116903655,38.0,41.0
Sericornis frontalis_White-browed Scrubwren,0.21298496,39.0,42.0
Cinnyris jugularis_Olive-backed Sunbird,0.104373425,39.0,42.0
Sericornis frontalis_White-browed Scrubwren,0.16926813,40.0,43.0
Cinnyris jugularis_Olive-backed Sunbird,0.14005806,40.0,43.0
Pachycephala pectoralis_Golden Whistler,0.14831063,42.0,45.0
Kleinothraupis atropileus_Black-capped Hemispingus,0.21113645,47.0,50.0
Sericornis frontalis_White-browed Scrubwren,0.10023826,47.0,50.0
Sericornis frontalis_White-browed Scrubwren,0.25082588,49.0,52.0
Sericornis frontalis_White-browed Scrubwren,0.24196729,50.0,53.0
Sericornis frontalis_White-browed Scrubwren,0.18005334,51.0,54.0
Sericornis frontalis_White-browed Scrubwren,0.31138209,52.0,55.0
Aimophila notosticta_Oaxaca Sparrow,0.13408677,65.0,68.0
Dicaeum cruentatum_Scarlet-backed Flowerpecker,0.20100524,66.0,69.0
Sericornis frontalis_White-browed Scrubwren,0.29765043,68.0,71.0
Sericornis frontalis_White-browed Scrubwren,0.4523817,69.0,72.0
Pachycephala pectoralis_Golden Whistler,0.4478917,70.0,73.0
Sericornis frontalis_White-browed Scrubwren,0.4136814,73.0,76.0
Sericornis frontalis_White-browed Scrubwren,0.46997267,74.0,77.0
Sericornis frontalis_White-browed Scrubwren,0.13930799,75.0,78.0
Regulus regulus_Goldcrest,0.37030673,87.0,90.0
Sericornis frontalis_White-browed Scrubwren,0.15715323,89.0,92.0
Sericornis frontalis_White-browed Scrubwren,0.2582595,90.0,93.0
