species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.57294077,0.0,3.0
Lullula arborea_Wood Lark,0.14079054,2.0,5.0
Haemorhous purpureus_Purple Finch,0.19237249,3.0,6.0
Icterus spurius_Orchard Oriole,0.17952214,3.0,6.0
Haemorhous purpureus_Purple Finch,0.65622383,4.0,7.0
Loxioides bailleui_Palila,0.101287246,4.0,7.0
Haemorhous purpureus_Purple Finch,0.58808845,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.38055462,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9245682,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.6781461,8.0,11.0
Haemorhous purpureus_Purple Finch,0.12781365,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.11406249,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.10711079,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.35507554,14.0,17.0
Canachites canadensis_Spruce Grouse,0.13594483,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.13204314,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.58425015,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.68064964,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.8454817,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.80192524,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.57563347,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.84560823,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.12235803,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.18741837,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.43614113,25.0,28.0
Zonotrichia querula_Harris's Sparrow,0.2659712,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.2636089,25.0,28.0
Certhionyx variegatus_Pied Honeyeater,0.11285335,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.39457673,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.1000589,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.4080944,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.14803283,28.0,31.0
Canachites canadensis_Spruce Grouse,0.16899191,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.62077045,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.27710417,35.0,38.0
Tamiasciurus hudsonicus_Red Squirrel,0.26349148,35.0,38.0
Zonotrichia albicollis_White-throated Sparrow,0.31862718,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.3573769,40.0,43.0
