species,score,start_time,end_time
Mimus gilvus_Tropical Mockingbird,0.7206106,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.69565374,0.0,3.0
Salpinctes obsoletus_Rock Wren,0.25311902,0.0,3.0
Mimus gilvus_Tropical Mockingbird,0.37910342,1.0,4.0
Salpinctes obsoletus_Rock Wren,0.32373166,1.0,4.0
Salpinctes obsoletus_Rock Wren,0.35878468,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.19671716,2.0,5.0
Lanius ludovicianus_Loggerhead Shrike,0.1826946,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.41980824,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.22797668,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.21471593,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.13135192,4.0,7.0
Pardirallus sanguinolentus_Plumbeous Rail,0.20758274,5.0,8.0
Myrmecocichla nigra_Sooty Chat,0.11971639,5.0,8.0
Pardirallus sanguinolentus_Plumbeous Rail,0.27427417,6.0,9.0
Pardirallus sanguinolentus_Plumbeous Rail,0.54946345,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.37317455,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.52028966,9.0,12.0
Toxostoma lecontei_LeConte's Thrasher,0.2363274,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.100518316,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.2628954,10.0,13.0
Oreoscoptes montanus_Sage Thrasher,0.18958145,10.0,13.0
Plectrophenax hyperboreus_McKay's Bunting,0.41146,13.0,16.0
Lanius schach_Long-tailed Shrike,0.11528167,14.0,17.0
Lanius ludovicianus_Loggerhead Shrike,0.2413203,15.0,18.0
Lanius excubitor_Great Gray Shrike,0.21644026,15.0,18.0
Lanius excubitor_Great Gray Shrike,0.1654946,16.0,19.0
Lanius ludovicianus_Loggerhead Shrike,0.14004327,16.0,19.0
Lanius ludovicianus_Loggerhead Shrike,0.35589272,17.0,20.0
Lanius excubitor_Great Gray Shrike,0.12625596,17.0,20.0
Lanius ludovicianus_Loggerhead Shrike,0.30946562,18.0,21.0
Lanius excubitor_Great Gray Shrike,0.29746047,18.0,21.0
Lanius ludovicianus_Loggerhead Shrike,0.40988737,19.0,22.0
Lanius excubitor_Great Gray Shrike,0.1732373,19.0,22.0
Lanius ludovicianus_Loggerhead Shrike,0.1689381,20.0,23.0
Alcedo atthis_Common Kingfisher,0.11840338,24.0,27.0
Prunella modularis_Dunnock,0.10206371,25.0,28.0
Prunella modularis_Dunnock,0.20895107,26.0,29.0
Prunella modularis_Dunnock,0.67250025,27.0,30.0
Alcedo atthis_Common Kingfisher,0.101122595,27.0,30.0
Pnoepyga pusilla_Pygmy Cupwing,0.15218717,29.0,32.0
Lanius ludovicianus_Loggerhead Shrike,0.14187959,29.0,32.0
Lanius ludovicianus_Loggerhead Shrike,0.112040006,30.0,33.0
Alcedo atthis_Common Kingfisher,0.17688632,31.0,34.0
Pnoepyga pusilla_Pygmy Cupwing,0.12549722,32.0,35.0
Alcedo atthis_Common Kingfisher,0.21203834,33.0,36.0
Pnoepyga pusilla_Pygmy Cupwing,0.17762455,33.0,36.0
Mimus gilvus_Tropical Mockingbird,0.17588827,35.0,38.0
Mimus patagonicus_Patagonian Mockingbird,0.124637656,35.0,38.0
Salpinctes obsoletus_Rock Wren,0.12127195,35.0,38.0
Salpinctes obsoletus_Rock Wren,0.32963207,36.0,39.0
Mimus gilvus_Tropical Mockingbird,0.19898261,36.0,39.0
Mimus patagonicus_Patagonian Mockingbird,0.15811148,36.0,39.0
Mimus saturninus_Chalk-browed Mockingbird,0.1361105,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.11197375,36.0,39.0
Salpinctes obsoletus_Rock Wren,0.3623949,37.0,40.0
Mimus gilvus_Tropical Mockingbird,0.29854733,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.10581529,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.20119357,38.0,41.0
Salpinctes obsoletus_Rock Wren,0.17546062,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.4378062,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.6639548,40.0,43.0
Pluvialis dominica_American Golden-Plover,0.105828,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.58330774,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.40583965,42.0,45.0
Oreoscoptes montanus_Sage Thrasher,0.15922529,42.0,45.0
Oreoscoptes montanus_Sage Thrasher,0.16816612,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.16321576,43.0,46.0
Oreoscoptes montanus_Sage Thrasher,0.74483126,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.3216456,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.35169068,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.16317503,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.5782917,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.13200381,48.0,51.0
Actitis macularius_Spotted Sandpiper,0.31231856,51.0,54.0
Actitis macularius_Spotted Sandpiper,0.2969836,52.0,55.0
Charadrius placidus_Long-billed Plover,0.12953126,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.21099709,55.0,58.0
Mimus gilvus_Tropical Mockingbird,0.12257446,55.0,58.0
Tadorna tadorna_Common Shelduck,0.15691699,56.0,59.0
Merops persicus_Blue-cheeked Bee-eater,0.1252162,56.0,59.0
Mimus polyglottos_Northern Mockingbird,0.12382448,57.0,60.0
Mimus gilvus_Tropical Mockingbird,0.11606243,57.0,60.0
Dryocopus pileatus_Pileated Woodpecker,0.29840705,58.0,61.0
Dryocopus pileatus_Pileated Woodpecker,0.26045206,59.0,62.0
Alectoris chukar_Chukar,0.21738182,59.0,62.0
Alectoris chukar_Chukar,0.17241962,60.0,63.0
Dryocopus pileatus_Pileated Woodpecker,0.17062992,60.0,63.0
Attagis gayi_Rufous-bellied Seedsnipe,0.1637786,62.0,65.0
Mimus polyglottos_Northern Mockingbird,0.27416766,63.0,66.0
Mimus polyglottos_Northern Mockingbird,0.15810822,64.0,67.0
Toxostoma bendirei_Bendire's Thrasher,0.21835802,65.0,68.0
Toxostoma bendirei_Bendire's Thrasher,0.37873843,66.0,69.0
Toxostoma bendirei_Bendire's Thrasher,0.1370593,67.0,70.0
Mimus polyglottos_Northern Mockingbird,0.17571543,68.0,71.0
Calidris alpina_Dunlin,0.13731116,69.0,72.0
Calidris alpina_Dunlin,0.20902525,70.0,73.0
Zosterops palpebrosus_Indian White-eye,0.29498667,71.0,74.0
Calidris alpina_Dunlin,0.22340721,71.0,74.0
Zosterops palpebrosus_Indian White-eye,0.73763585,72.0,75.0
Calidris alpina_Dunlin,0.17749001,72.0,75.0
Zosterops palpebrosus_Indian White-eye,0.53088146,73.0,76.0
Calidris alpina_Dunlin,0.14003724,73.0,76.0
Zosterops palpebrosus_Indian White-eye,0.19677176,74.0,77.0
Calidris alpina_Dunlin,0.2429935,75.0,78.0
Zosterops palpebrosus_Indian White-eye,0.2305726,75.0,78.0
Lanius ludovicianus_Loggerhead Shrike,0.15353638,77.0,80.0
Cyanocitta cristata_Blue Jay,0.12255906,77.0,80.0
Lanius ludovicianus_Loggerhead Shrike,0.24183778,78.0,81.0
Cyanocitta cristata_Blue Jay,0.13086908,78.0,81.0
Mimus polyglottos_Northern Mockingbird,0.12725846,79.0,82.0
Mimus polyglottos_Northern Mockingbird,0.24496068,80.0,83.0
Mimus polyglottos_Northern Mockingbird,0.8507016,81.0,84.0
Mimus polyglottos_Northern Mockingbird,0.7895394,82.0,85.0
Rhopophilus pekinensis_Beijing Babbler,0.10341043,82.0,85.0
Mimus polyglottos_Northern Mockingbird,0.38202477,83.0,86.0
Mimus polyglottos_Northern Mockingbird,0.44802085,84.0,87.0
Pnoepyga pusilla_Pygmy Cupwing,0.113616794,87.0,90.0
Alcedo atthis_Common Kingfisher,0.11196007,87.0,90.0
Alcedo atthis_Common Kingfisher,0.17577928,88.0,91.0
Alcedo atthis_Common Kingfisher,0.26968196,89.0,92.0
Pnoepyga pusilla_Pygmy Cupwing,0.11390521,90.0,93.0
Pnoepyga pusilla_Pygmy Cupwing,0.2077135,91.0,94.0
Pnoepyga pusilla_Pygmy Cupwing,0.30196962,94.0,97.0
Plectrophenax hyperboreus_McKay's Bunting,0.12297963,94.0,97.0
Alcedo atthis_Common Kingfisher,0.20362402,98.0,101.0
Mimus polyglottos_Northern Mockingbird,0.1552372,98.0,101.0
Mimus gilvus_Tropical Mockingbird,0.10544968,98.0,101.0
Mimus gilvus_Tropical Mockingbird,0.18484719,99.0,102.0
Mimus polyglottos_Northern Mockingbird,0.121962525,99.0,102.0
Mimus polyglottos_Northern Mockingbird,0.26618466,100.0,103.0
Mimus gilvus_Tropical Mockingbird,0.22831097,100.0,103.0
Salpinctes obsoletus_Rock Wren,0.18424886,100.0,103.0
Garrulax taewanus_Taiwan Hwamei,0.1573445,100.0,103.0
Mimus polyglottos_Northern Mockingbird,0.33623555,101.0,104.0
Salpinctes obsoletus_Rock Wren,0.11009103,101.0,104.0
Mimus polyglottos_Northern Mockingbird,0.79283214,102.0,105.0
Mimus polyglottos_Northern Mockingbird,0.9822404,103.0,106.0
Mimus polyglottos_Northern Mockingbird,0.98965245,104.0,107.0
Mimus polyglottos_Northern Mockingbird,0.98267466,105.0,108.0
Thryothorus ludovicianus_Carolina Wren,0.43339872,105.0,108.0
Mimus polyglottos_Northern Mockingbird,0.99478203,106.0,109.0
Mimus gilvus_Tropical Mockingbird,0.14846018,106.0,109.0
Mimus polyglottos_Northern Mockingbird,0.9795258,107.0,110.0
Oreoscoptes montanus_Sage Thrasher,0.1340293,107.0,110.0
Mimus polyglottos_Northern Mockingbird,0.9603204,108.0,111.0
Mimus gilvus_Tropical Mockingbird,0.25443587,108.0,111.0
Ammomanes deserti_Desert Lark,0.2019445,108.0,111.0
Mimus polyglottos_Northern Mockingbird,0.8892843,109.0,112.0
Mimus gilvus_Tropical Mockingbird,0.23284924,109.0,112.0
Mimus polyglottos_Northern Mockingbird,0.36420974,110.0,113.0
Mimus polyglottos_Northern Mockingbird,0.31343636,111.0,114.0
Mimus gilvus_Tropical Mockingbird,0.14176928,111.0,114.0
Mimus polyglottos_Northern Mockingbird,0.15766874,112.0,115.0
Acrocephalus arundinaceus_Great Reed Warbler,0.17239107,114.0,117.0
Mimus polyglottos_Northern Mockingbird,0.18603127,115.0,118.0
Sitta carolinensis_White-breasted Nuthatch,0.10286509,115.0,118.0
Mimus polyglottos_Northern Mockingbird,0.25054947,116.0,119.0
Mimus polyglottos_Northern Mockingbird,0.24388722,117.0,120.0
Sitta carolinensis_White-breasted Nuthatch,0.1540224,117.0,120.0
Polioptila melanura_Black-tailed Gnatcatcher,0.5584621,119.0,122.0
Lanius ludovicianus_Loggerhead Shrike,0.55175984,119.0,122.0
Polioptila melanura_Black-tailed Gnatcatcher,0.32554293,120.0,123.0
Lanius ludovicianus_Loggerhead Shrike,0.14897248,120.0,123.0
Pterodroma hypoleuca_Bonin Petrel,0.24791381,122.0,125.0
Mimus polyglottos_Northern Mockingbird,0.2288609,124.0,127.0
Mimus polyglottos_Northern Mockingbird,0.3277313,125.0,128.0
Mimus gilvus_Tropical Mockingbird,0.12361142,125.0,128.0
