species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.6859577,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.17776586,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.4205322,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.18082856,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.3668669,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.10269099,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.53689873,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.15380713,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.54055476,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.2575046,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.38452676,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.21161617,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.6894834,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.12690353,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.36848867,7.0,9.84
Sitta canadensis_Red-breasted Nuthatch,0.20823829,7.0,9.84
