species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.95955837,0.0,3.0
Melospiza melodia_Song Sparrow,0.5663282,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.22670399,3.0,6.0
Melospiza melodia_Song Sparrow,0.101041034,9.0,12.0
Melospiza melodia_Song Sparrow,0.13651666,10.0,13.0
Melospiza melodia_Song Sparrow,0.11368256,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.10621825,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.5471215,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.19790263,13.0,16.0
Spizelloides arborea_American Tree Sparrow,0.16995709,20.0,23.0
Melospiza melodia_Song Sparrow,0.15776652,20.0,23.0
Melospiza melodia_Song Sparrow,0.43923938,21.0,24.0
Melospiza melodia_Song Sparrow,0.5199365,22.0,25.0
Melospiza melodia_Song Sparrow,0.15121478,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.13207588,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.25633904,24.0,26.568027210884352
Pooecetes gramineus_Vesper Sparrow,0.20819286,24.0,26.568027210884352
