species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9804689,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.21644406,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.17964152,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9928141,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.40444008,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.36043733,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.15477978,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.29089397,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.21827012,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.15441398,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.1161035,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.21412015,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.13039204,4.0,7.0
Ixobrychus exilis_Least Bittern,0.10558803,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.8783147,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.19437166,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.93933296,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9463906,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.21989161,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.82647914,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.51089996,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.4779784,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.19706237,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.12852134,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.6251443,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.17249072,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9820219,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.97742647,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.14737426,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9501084,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.45515883,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.25279564,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.19532998,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.18211737,20.0,23.0
Spizella pusilla_Field Sparrow,0.12629756,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.11903327,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.89380217,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.251148,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9417661,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.644706,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.1342987,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.97483927,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.14387517,23.0,26.0
