species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.98577905,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.89250326,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.1011088,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9896298,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9837384,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9969248,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9793169,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9957385,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.98068535,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.99217117,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.93025213,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.95168453,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.91604924,11.0,14.0
Vireo plumbeus_Plumbeous Vireo,0.10923866,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8865135,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.115499824,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9902132,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9935707,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.982692,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.99575645,16.0,18.50403628117914
