species,score,start_time,end_time
Podilymbus podiceps_Pied-billed Grebe,0.33500257,0.0,3.0
Podilymbus podiceps_Pied-billed Grebe,0.11934811,2.0,5.0
Spatula discors_Blue-winged Teal,0.2041901,3.0,6.0
Spatula cyanoptera_Cinnamon Teal,0.18457632,3.0,6.0
Spatula discors_Blue-winged Teal,0.2664152,4.0,7.0
Spatula cyanoptera_Cinnamon Teal,0.1448505,4.0,7.0
Anas crecca_Green-winged Teal,0.13175926,4.0,7.0
Spatula discors_Blue-winged Teal,0.227647,5.0,8.0
Spatula cyanoptera_Cinnamon Teal,0.1724316,5.0,8.0
Spatula discors_Blue-winged Teal,0.32842204,6.0,9.0
Spatula cyanoptera_Cinnamon Teal,0.29277432,6.0,9.0
Spatula cyanoptera_Cinnamon Teal,0.19866447,7.0,10.0
Spatula discors_Blue-winged Teal,0.19695133,7.0,10.0
Fulica americana_American Coot,0.11028354,10.0,13.0
Lithobates catesbeianus_American Bullfrog,0.32871094,11.0,14.0
Lithobates catesbeianus_American Bullfrog,0.22171228,12.0,15.0
Rallus limicola_Virginia Rail,0.13825929,12.0,15.0
Podilymbus podiceps_Pied-billed Grebe,0.11725229,12.0,15.0
Lithobates catesbeianus_American Bullfrog,0.48192877,13.0,16.0
Podilymbus podiceps_Pied-billed Grebe,0.20041376,13.0,16.0
Lithobates catesbeianus_American Bullfrog,0.7711067,14.0,17.0
Lithobates catesbeianus_American Bullfrog,0.539842,15.0,18.0
Podilymbus podiceps_Pied-billed Grebe,0.44859442,15.0,18.0
Podilymbus podiceps_Pied-billed Grebe,0.28090942,16.0,19.0
Aythya collaris_Ring-necked Duck,0.11601761,17.0,20.0
Spatula cyanoptera_Cinnamon Teal,0.12583761,18.0,21.0
Podilymbus podiceps_Pied-billed Grebe,0.111368895,18.0,21.0
Spatula cyanoptera_Cinnamon Teal,0.38741332,19.0,22.0
Spatula discors_Blue-winged Teal,0.8054613,20.0,23.0
Spatula cyanoptera_Cinnamon Teal,0.19591138,20.0,23.0
Spatula discors_Blue-winged Teal,0.11509601,21.0,24.0
Spatula cyanoptera_Cinnamon Teal,0.33083174,22.0,25.0
Spatula discors_Blue-winged Teal,0.1892074,22.0,25.0
Podilymbus podiceps_Pied-billed Grebe,0.17132048,22.0,25.0
Podilymbus podiceps_Pied-billed Grebe,0.5223454,23.0,26.0
Spatula cyanoptera_Cinnamon Teal,0.46289626,23.0,26.0
Spatula cyanoptera_Cinnamon Teal,0.2982371,24.0,27.0
Podilymbus podiceps_Pied-billed Grebe,0.20337388,24.0,27.0
Spatula cyanoptera_Cinnamon Teal,0.37913653,25.0,28.0
Spatula discors_Blue-winged Teal,0.15555154,25.0,28.0
Spatula cyanoptera_Cinnamon Teal,0.3166033,26.0,29.0
Spatula cyanoptera_Cinnamon Teal,0.27274096,27.0,30.0
Anas crecca_Green-winged Teal,0.11224659,27.0,30.0
Anas crecca_Green-winged Teal,0.13455479,28.0,31.0
Spatula cyanoptera_Cinnamon Teal,0.13199572,28.0,31.0
Spatula cyanoptera_Cinnamon Teal,0.2038339,29.0,32.0
Spatula discors_Blue-winged Teal,0.15269114,29.0,32.0
Spatula discors_Blue-winged Teal,0.122691564,30.0,33.0
Cygnus buccinator_Trumpeter Swan,0.8770949,31.0,34.0
Ardea herodias_Great Blue Heron,0.22380249,33.0,36.0
Podilymbus podiceps_Pied-billed Grebe,0.1880846,33.0,36.0
Gallinula galeata_Common Gallinule,0.17007947,33.0,36.0
Spatula cyanoptera_Cinnamon Teal,0.12022205,33.0,36.0
Spatula cyanoptera_Cinnamon Teal,0.4335338,34.0,37.0
Spatula cyanoptera_Cinnamon Teal,0.35466647,35.0,38.0
Anas crecca_Green-winged Teal,0.16246264,35.0,38.0
Spatula cyanoptera_Cinnamon Teal,0.12442341,36.0,39.0
Spatula cyanoptera_Cinnamon Teal,0.32639283,37.0,40.0
Spatula cyanoptera_Cinnamon Teal,0.23696022,38.0,41.0
Spatula cyanoptera_Cinnamon Teal,0.27694473,39.0,42.0
Spatula discors_Blue-winged Teal,0.118139215,39.0,42.0
Spatula cyanoptera_Cinnamon Teal,0.1746458,40.0,43.0
Spatula cyanoptera_Cinnamon Teal,0.42922053,41.0,44.0
Anas crecca_Green-winged Teal,0.3691071,41.0,44.0
Spatula cyanoptera_Cinnamon Teal,0.53506035,42.0,45.0
Anas crecca_Green-winged Teal,0.19645603,42.0,45.0
Anas crecca_Green-winged Teal,0.2371019,43.0,46.0
Spatula cyanoptera_Cinnamon Teal,0.18660022,43.0,46.0
Anas crecca_Green-winged Teal,0.18507856,44.0,47.0
Anas crecca_Green-winged Teal,0.39421833,45.0,48.0
Spatula cyanoptera_Cinnamon Teal,0.10023705,45.0,48.0
Spatula cyanoptera_Cinnamon Teal,0.48865673,46.0,49.0
Anas crecca_Green-winged Teal,0.2148646,46.0,49.0
Cygnus buccinator_Trumpeter Swan,0.17483766,47.0,50.0
Corvus cryptoleucus_Chihuahuan Raven,0.15696405,47.0,50.0
Corvus cryptoleucus_Chihuahuan Raven,0.2279288,48.0,51.0
Corvus cryptoleucus_Chihuahuan Raven,0.28623447,49.0,52.0
Spatula cyanoptera_Cinnamon Teal,0.248163,49.0,52.0
Podilymbus podiceps_Pied-billed Grebe,0.14381379,49.0,52.0
Cistothorus palustris_Marsh Wren,0.26528698,50.0,53.0
Podilymbus podiceps_Pied-billed Grebe,0.11924786,50.0,53.0
Cistothorus palustris_Marsh Wren,0.20949927,51.0,54.0
Cistothorus palustris_Marsh Wren,0.22096771,52.0,55.0
