species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9840044,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.88764757,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9562235,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.8671013,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.94304705,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.83479005,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.91926163,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.107098915,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.9566999,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.231864,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.79910386,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10207457,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.9819004,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.95039004,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.9359033,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.92911285,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.91496843,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.854451,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17806117,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9457874,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16833293,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.91465586,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13237354,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.82396305,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1698128,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.9656872,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.86736625,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.8912335,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.9276635,21.0,23.616009070294783
