species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.23816387,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.21491367,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.95216197,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9993081,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.39576992,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.22562447,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.39030215,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.324652,4.0,7.0
Cistothorus platensis_Grass Wren,0.1327448,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.6790555,5.0,8.0
Cistothorus platensis_Grass Wren,0.35034698,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.52760494,6.0,9.0
Cistothorus platensis_Grass Wren,0.19309448,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.16773535,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9979752,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.98736304,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.43771535,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.1470242,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.39023265,10.0,13.0
Cistothorus platensis_Grass Wren,0.16798925,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.48738366,11.0,14.0
Cistothorus platensis_Grass Wren,0.23529774,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.84683263,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.2731038,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.7847501,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.41217512,13.0,16.0
Cistothorus platensis_Grass Wren,0.18811804,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.50257844,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.23706825,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.56808025,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.35294545,15.0,18.0
Cistothorus platensis_Grass Wren,0.1048561,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.6017938,16.0,18.048027210884353
Cistothorus stellaris_Sedge Wren,0.27688798,16.0,18.048027210884353
Cistothorus platensis_Grass Wren,0.11359858,16.0,18.048027210884353
