species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.14696221,0.0,3.0
Laterallus jamaicensis_Black Rail,0.15560402,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.2750933,3.0,6.0
Hieraaetus pennatus_Booted Eagle,0.20924014,3.0,6.0
Hieraaetus pennatus_Booted Eagle,0.4202669,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.18188934,5.0,8.0
Hieraaetus pennatus_Booted Eagle,0.4395297,6.0,9.0
Rubigula erythropthalmos_Spectacled Bulbul,0.38177988,6.0,9.0
Legatus leucophaius_Piratic Flycatcher,0.33099422,6.0,9.0
Legatus leucophaius_Piratic Flycatcher,0.16115884,7.0,10.0
Rubigula erythropthalmos_Spectacled Bulbul,0.2482891,8.0,11.0
Accipiter superciliosus_Tiny Hawk,0.14891659,10.0,13.0
Elanoides forficatus_Swallow-tailed Kite,0.14704698,10.0,13.0
Elanoides forficatus_Swallow-tailed Kite,0.28037897,12.0,15.0
Lepidothrix suavissima_Orange-bellied Manakin,0.108499594,13.0,16.0
Legatus leucophaius_Piratic Flycatcher,0.10279979,15.0,18.0
Legatus leucophaius_Piratic Flycatcher,0.47070116,16.0,19.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.16668054,17.0,20.0
Rubigula erythropthalmos_Spectacled Bulbul,0.12707588,18.0,21.0
Rubigula erythropthalmos_Spectacled Bulbul,0.31682545,19.0,22.0
Aphanotriccus capitalis_Tawny-chested Flycatcher,0.19081207,19.0,22.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.14917147,21.0,24.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.46216968,22.0,25.0
Legatus leucophaius_Piratic Flycatcher,0.11101037,27.0,30.0
Brotogeris jugularis_Orange-chinned Parakeet,0.13471971,31.0,34.0
Brotogeris jugularis_Orange-chinned Parakeet,0.110130936,32.0,35.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1512385,33.0,35.61600907029479
