species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.38999477,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24377376,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9732079,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99365366,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9950122,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9945722,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93119264,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.85017335,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3983039,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.118128315,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.57981884,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.21645539,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.12729587,11.0,14.0
Haemorhous purpureus_Purple Finch,0.10519862,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.2058446,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.16127849,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10569536,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2985926,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2604884,20.0,23.0
Icterus galbula_Baltimore Oriole,0.16697451,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.888586,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11775136,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98344004,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15348959,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9867012,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.92443687,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.82886666,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.685987,26.0,28.056009070294785
