species,score,start_time,end_time
Sitta pusilla_Brown-headed Nuthatch,0.9230933,0.0,3.0
Sitta pusilla_Brown-headed Nuthatch,0.9572685,1.0,4.0
Sitta pygmaea_Pygmy Nuthatch,0.26135123,1.0,4.0
Sitta pusilla_Brown-headed Nuthatch,0.886395,2.0,5.0
Sitta pygmaea_Pygmy Nuthatch,0.1833024,2.0,5.0
Sitta pusilla_Brown-headed Nuthatch,0.8457813,3.0,6.0
Sitta pygmaea_Pygmy Nuthatch,0.44883147,3.0,6.0
Carduelis carduelis_European Goldfinch,0.2081523,4.0,7.0
Sitta pusilla_Brown-headed Nuthatch,0.4548528,5.0,8.0
Sitta pygmaea_Pygmy Nuthatch,0.17595966,5.0,8.0
Sitta pygmaea_Pygmy Nuthatch,0.19029656,7.0,10.0
Sitta pusilla_Brown-headed Nuthatch,0.16673572,7.0,10.0
Sitta pygmaea_Pygmy Nuthatch,0.70450014,8.0,11.0
Sitta pusilla_Brown-headed Nuthatch,0.5954252,8.0,11.0
Sitta pygmaea_Pygmy Nuthatch,0.7173396,9.0,12.0
Sitta pusilla_Brown-headed Nuthatch,0.27428508,9.0,12.0
Sitta pygmaea_Pygmy Nuthatch,0.9427384,10.0,13.0
Sitta pusilla_Brown-headed Nuthatch,0.45306152,10.0,13.0
Sitta pusilla_Brown-headed Nuthatch,0.49076462,11.0,14.0
Sitta pusilla_Brown-headed Nuthatch,0.4015062,12.0,15.0
Sitta pygmaea_Pygmy Nuthatch,0.22804376,12.0,15.0
Sitta pusilla_Brown-headed Nuthatch,0.9767553,13.0,16.0
Sitta pygmaea_Pygmy Nuthatch,0.32261077,13.0,16.0
Sitta pusilla_Brown-headed Nuthatch,0.61309963,14.0,16.87201814058957
Spinus pinus_Pine Siskin,0.5815535,14.0,16.87201814058957
Sitta pygmaea_Pygmy Nuthatch,0.32050896,14.0,16.87201814058957
