species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.95150006,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.93088615,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.824088,2.0,5.0
Engine_Engine,0.10018277,4.0,7.0
Engine_Engine,0.15453833,6.0,9.0
Engine_Engine,0.11555934,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.112092905,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.117202796,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.7945405,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9161535,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.8888289,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.16976604,23.0,26.0
Poecile rufescens_Chestnut-backed Chickadee,0.32113352,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.10022269,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.20087904,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.76304734,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.8186302,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9269557,35.0,38.0
