species,score,start_time,end_time
Thryomanes bewickii_Bewick's Wren,0.8266009,0.0,3.0
Thryomanes bewickii_Bewick's Wren,0.40513304,1.0,4.0
Thryomanes bewickii_Bewick's Wren,0.12058089,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.9549107,3.0,6.0
Turdus migratorius_American Robin,0.15643908,3.0,6.0
Poecile rufescens_Chestnut-backed Chickadee,0.6684382,4.0,7.0
Turdus migratorius_American Robin,0.27319252,4.0,7.0
Poecile rufescens_Chestnut-backed Chickadee,0.94002885,5.0,8.0
Acanthiza apicalis_Inland Thornbill,0.39916494,7.0,10.0
Acanthiza apicalis_Inland Thornbill,0.38226438,9.0,12.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.28956935,9.0,12.0
Turdus migratorius_American Robin,0.5817611,10.0,13.0
Turdus migratorius_American Robin,0.5618399,11.0,14.0
Turdus migratorius_American Robin,0.53130686,12.0,15.0
Psaltriparus minimus_Bushtit,0.2245025,13.0,16.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.13669159,13.0,16.0
Poecile rufescens_Chestnut-backed Chickadee,0.111525536,13.0,16.0
Turdus migratorius_American Robin,0.35841066,14.0,17.0
Turdus migratorius_American Robin,0.49735203,15.0,18.0
Turdus rufitorques_Rufous-collared Robin,0.21516693,15.0,18.0
Turdus migratorius_American Robin,0.41832736,16.0,19.0
Turdus rufitorques_Rufous-collared Robin,0.1552604,16.0,19.0
Turdus migratorius_American Robin,0.6111514,17.0,20.0
Turdus ignobilis_Black-billed Thrush,0.14515044,17.0,20.0
Turdus rufitorques_Rufous-collared Robin,0.10144158,17.0,20.0
Turdus migratorius_American Robin,0.2997883,18.0,21.0
Turdus migratorius_American Robin,0.19327393,19.0,22.0
Turdus migratorius_American Robin,0.54935974,20.0,23.0
Thryomanes bewickii_Bewick's Wren,0.14646992,21.0,24.0
Toxostoma redivivum_California Thrasher,0.14169155,21.0,24.0
Psaltriparus minimus_Bushtit,0.13582519,21.0,24.0
Turdus migratorius_American Robin,0.69428325,22.0,25.0
Turdus migratorius_American Robin,0.533765,23.0,26.0
Poecile rufescens_Chestnut-backed Chickadee,0.37033606,23.0,26.0
Poecile rufescens_Chestnut-backed Chickadee,0.2414943,24.0,27.0
Turdus migratorius_American Robin,0.20806858,24.0,27.0
Poecile rufescens_Chestnut-backed Chickadee,0.40210274,25.0,28.0
Turdus migratorius_American Robin,0.19555941,25.0,28.0
Hypsipetes leucocephalus_Black Bulbul,0.19298588,28.0,31.0
Turdus migratorius_American Robin,0.13312007,29.0,32.0
Poecile rufescens_Chestnut-backed Chickadee,0.11563586,30.0,33.0
Poecile rufescens_Chestnut-backed Chickadee,0.38916206,31.0,34.0
Thryomanes bewickii_Bewick's Wren,0.18856978,31.0,34.0
Poecile rufescens_Chestnut-backed Chickadee,0.8612539,32.0,35.0
Turdus migratorius_American Robin,0.10254698,32.0,35.0
Poecile rufescens_Chestnut-backed Chickadee,0.7596855,33.0,36.0
Turdus migratorius_American Robin,0.3567539,33.0,36.0
Poecile rufescens_Chestnut-backed Chickadee,0.704975,34.0,37.0
Turdus migratorius_American Robin,0.2241873,34.0,37.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.11538731,34.0,37.0
Poecile rufescens_Chestnut-backed Chickadee,0.9369946,35.0,38.0
Turdus migratorius_American Robin,0.35061768,35.0,38.0
Poecile rufescens_Chestnut-backed Chickadee,0.4829148,36.0,39.0
Loriculus vernalis_Vernal Hanging-Parrot,0.18187436,36.0,39.0
Poecile rufescens_Chestnut-backed Chickadee,0.15305573,37.0,40.0
Hypsipetes leucocephalus_Black Bulbul,0.1393808,37.0,40.0
Poecile rufescens_Chestnut-backed Chickadee,0.1383866,41.0,44.0
Poecile rufescens_Chestnut-backed Chickadee,0.7862591,42.0,45.0
Turdus migratorius_American Robin,0.1653618,42.0,45.0
Poecile rufescens_Chestnut-backed Chickadee,0.33375344,43.0,46.0
Turdus migratorius_American Robin,0.1243042,43.0,46.0
Turdus migratorius_American Robin,0.20500652,44.0,47.0
Poecile rufescens_Chestnut-backed Chickadee,0.17053917,44.0,47.0
Melozone fusca_Canyon Towhee,0.11147865,44.0,47.0
Poecile rufescens_Chestnut-backed Chickadee,0.40837464,45.0,48.0
Turdus migratorius_American Robin,0.3156778,45.0,48.0
Poecile rufescens_Chestnut-backed Chickadee,0.8898518,46.0,49.0
Psaltriparus minimus_Bushtit,0.13187942,46.0,49.0
Poecile rufescens_Chestnut-backed Chickadee,0.41975537,47.0,50.0
Psaltriparus minimus_Bushtit,0.2664416,47.0,50.0
Poecile rufescens_Chestnut-backed Chickadee,0.14394546,49.0,52.0
Turdus migratorius_American Robin,0.12128406,49.0,52.0
Passer montanus_Eurasian Tree Sparrow,0.11963819,52.0,55.0
Turdus migratorius_American Robin,0.16469292,56.0,59.0
Turdus migratorius_American Robin,0.5637791,57.0,60.0
Poecile rufescens_Chestnut-backed Chickadee,0.4834148,57.0,60.0
Poecile rufescens_Chestnut-backed Chickadee,0.5900008,58.0,61.0
Turdus migratorius_American Robin,0.17315944,58.0,61.0
Turdus migratorius_American Robin,0.45995203,59.0,62.0
Poecile rufescens_Chestnut-backed Chickadee,0.4352094,59.0,62.0
Turdus migratorius_American Robin,0.23975162,61.0,64.0
Poecile rufescens_Chestnut-backed Chickadee,0.22203179,61.0,64.0
Poecile rufescens_Chestnut-backed Chickadee,0.23544215,62.0,65.0
Turdus migratorius_American Robin,0.1444722,62.0,65.0
Poecile rufescens_Chestnut-backed Chickadee,0.7846535,63.0,66.0
Turdus migratorius_American Robin,0.14235859,63.0,66.0
Poecile rufescens_Chestnut-backed Chickadee,0.6716469,64.0,67.0
Turdus migratorius_American Robin,0.1505726,64.0,67.0
Poecile rufescens_Chestnut-backed Chickadee,0.62343174,66.0,69.0
