species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9988386,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.998538,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9945515,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9967373,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9561217,39.0,42.0
Empidonax hammondii_Hammond's Flycatcher,0.3956206,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9632731,40.0,43.0
Empidonax hammondii_Hammond's Flycatcher,0.6456353,40.0,43.0
Empidonax wrightii_Gray Flycatcher,0.1428304,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.76377994,41.0,44.0
Empidonax hammondii_Hammond's Flycatcher,0.61570424,41.0,44.0
Empidonax wrightii_Gray Flycatcher,0.282236,41.0,44.0
Empidonax oberholseri_Dusky Flycatcher,0.16767786,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.8344225,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.25724092,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.89694,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.96212953,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.9270244,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.98850226,49.0,51.768027210884355
