species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.60695785,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.17757551,1.0,4.0
Catharus fuscescens_Veery,0.14000483,1.0,4.0
Catharus fuscescens_Veery,0.115844145,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.10503797,2.0,5.0
Vireo gilvus_Warbling Vireo,0.263635,3.0,6.0
Haemorhous purpureus_Purple Finch,0.17427303,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.29011968,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.147556,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.10945344,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.12343558,6.0,9.0
Vireo gilvus_Warbling Vireo,0.46600404,7.0,10.0
Vireo gilvus_Warbling Vireo,0.5592978,8.0,11.0
Haemorhous purpureus_Purple Finch,0.18407135,8.0,11.0
Haemorhous purpureus_Purple Finch,0.31541562,9.0,12.0
Vireo gilvus_Warbling Vireo,0.31219754,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.3039064,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.1154928,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.5449644,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.34325713,12.0,14.184036281179138
Vireo cassinii_Cassin's Vireo,0.2618987,12.0,14.184036281179138
