species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.33681294,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.81494826,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.69005954,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.5902672,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.21362059,4.0,7.0
Habia rubica_Red-crowned Ant-Tanager,0.13711092,4.0,7.0
Habia rubica_Red-crowned Ant-Tanager,0.3556665,5.0,8.0
Habia rubica_Red-crowned Ant-Tanager,0.1749912,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.46674052,11.0,14.0
Turdus flavipes_Yellow-legged Thrush,0.18171498,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.4821181,12.0,15.0
Turdus flavipes_Yellow-legged Thrush,0.11601276,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.17270298,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8727082,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.10539637,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.94071513,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.10766865,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11797103,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.37436214,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.36215267,21.0,24.0
