species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.8231893,0.0,3.0
Passerella iliaca_Fox Sparrow,0.3087221,0.0,3.0
Haemorhous purpureus_Purple Finch,0.86413664,1.0,4.0
Passerella iliaca_Fox Sparrow,0.22455756,1.0,4.0
Passerella iliaca_Fox Sparrow,0.7677729,2.0,5.0
Fringilla coelebs_Common Chaffinch,0.22530113,2.0,5.0
Palmeria dolei_Akohekohe,0.10844117,3.0,6.0
Haemorhous cassinii_Cassin's Finch,0.32869712,5.0,8.0
Haemorhous purpureus_Purple Finch,0.2101207,5.0,8.0
Haemorhous purpureus_Purple Finch,0.6263168,6.0,9.0
Haemorhous purpureus_Purple Finch,0.8234196,7.0,10.0
Passerella iliaca_Fox Sparrow,0.10067462,7.0,10.0
Passerella iliaca_Fox Sparrow,0.6444069,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.11018198,9.0,12.0
Regulus ignicapilla_Common Firecrest,0.16680028,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.11184029,10.0,13.0
Regulus regulus_Goldcrest,0.102674164,10.0,13.0
Regulus regulus_Goldcrest,0.20174417,11.0,14.0
Regulus ignicapilla_Common Firecrest,0.17566031,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.7710597,14.0,17.0
Haemorhous purpureus_Purple Finch,0.28006345,14.0,17.0
Haemorhous purpureus_Purple Finch,0.62718755,15.0,18.0
Haemorhous purpureus_Purple Finch,0.59857935,16.0,19.0
Passerella iliaca_Fox Sparrow,0.6036865,17.0,19.44
Fringilla coelebs_Common Chaffinch,0.22900118,17.0,19.44
