species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.78498083,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.58522326,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.86435086,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.83252245,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.6432317,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.5484667,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7612841,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8769125,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.80147004,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9118202,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.87085414,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.8400794,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.8187866,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.66716504,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.92155266,14.0,17.0
Erithacus rubecula_European Robin,0.5266323,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.85440266,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.90625685,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8988206,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8725052,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9113125,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.93736887,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.41034558,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.15547664,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.39014712,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.2111671,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.40384477,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.18920963,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.28853586,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.21786137,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.56788623,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.12645634,32.0,34.22403628117914
