species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.77346414,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.21499187,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.5377644,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.16768388,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.7484767,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.72421235,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.97453284,3.0,6.0
Sturnella neglecta_Western Meadowlark,0.99033093,4.0,7.0
Sturnella neglecta_Western Meadowlark,0.9650736,5.0,8.0
Otus scops_Eurasian Scops-Owl,0.21638787,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.6031737,7.0,10.0
Myzomela sanguinolenta_Scarlet Myzomela,0.11425585,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.7791222,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.8649961,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.12507354,13.0,15.864036281179139
