species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.67762154,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.40711588,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.100134656,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23039497,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16436854,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.1239408,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.11934194,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.3354462,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3349799,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16807938,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.13207453,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5746988,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.121533915,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.10668021,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7118234,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.62703663,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13102886,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.33823994,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10561763,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.23537315,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.12384643,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2254319,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13380659,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.38992435,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13184199,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11162902,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.40973237,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.13908581,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.5455259,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.64483905,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.4881858,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10987908,14.0,17.0
Bradypterus lopezi_Evergreen-forest Warbler,0.17167245,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.10193344,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.26813507,20.0,23.0
