species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999497,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996076,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998323,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99943894,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995821,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998084,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991786,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99959034,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99806195,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9958383,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9967892,10.0,13.0
Psiloscops flammeolus_Flammulated Owl,0.41682988,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986842,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99856514,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99901915,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991892,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994605,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99962544,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998878,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998889,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998666,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997408,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996111,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99954814,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99955505,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99556607,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998072,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997818,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969554,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998386,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970907,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996118,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99963844,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979657,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99980694,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99867177,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996749,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99420124,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993851,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990398,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993936,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999663,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99939,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995901,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977196,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985945,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99956065,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995029,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99959654,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992291,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989152,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988226,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9964141,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975926,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975973,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99984705,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997402,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99441683,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9739112,57.0,60.0
Trochalopteron peninsulae_Malayan Laughingthrush,0.15742242,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8074878,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93745553,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.995509,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99773175,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99787617,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991732,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983059,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99926,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99842143,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996339,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994843,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99910396,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974579,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99814785,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995172,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99932444,74.0,77.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99903727,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997038,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99894005,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99964094,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99886286,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989403,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996147,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99878675,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953294,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996594,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994821,85.0,88.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975246,86.0,89.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944586,87.0,90.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979517,88.0,90.21600907029479
