species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.90898556,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.9785477,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.9733368,3.0,6.0
Strix varia_Barred Owl,0.11540177,6.0,9.0
Zenaida macroura_Mourning Dove,0.16215724,7.0,10.0
Zenaida macroura_Mourning Dove,0.17408584,8.0,11.0
Zenaida macroura_Mourning Dove,0.10143599,9.0,12.0
Icterus spurius_Orchard Oriole,0.102774456,10.0,13.0
Icterus spurius_Orchard Oriole,0.70749414,11.0,14.0
Icterus spurius_Orchard Oriole,0.35037026,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.16934112,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.33146557,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.9605361,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.96228325,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.9752704,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.22241014,21.0,24.0
Zenaida macroura_Mourning Dove,0.5986967,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.14247277,22.0,25.0
Zenaida macroura_Mourning Dove,0.74812865,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.14767832,23.0,26.0
Zenaida macroura_Mourning Dove,0.4902355,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.27997765,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.63570863,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.92301106,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.9500186,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.9774584,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.2633425,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.11159428,32.0,35.0
Zenaida macroura_Mourning Dove,0.12509947,33.0,36.0
Zenaida macroura_Mourning Dove,0.7840684,34.0,37.0
Zenaida macroura_Mourning Dove,0.8363499,35.0,38.0
Zenaida macroura_Mourning Dove,0.89781135,36.0,39.0
Zenaida macroura_Mourning Dove,0.73185855,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.28146428,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.9100901,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.9794261,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.9546963,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.67709285,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.32989883,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.37998226,45.0,48.0
Passerina caerulea_Blue Grosbeak,0.14772981,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.14551438,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.2612479,49.0,52.0
Tyrannus tyrannus_Eastern Kingbird,0.26102582,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.32576793,51.0,54.0
Tyrannus tyrannus_Eastern Kingbird,0.5794942,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.39810088,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.13969019,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.23492579,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.11512137,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.9631795,57.0,60.0
Colinus virginianus_Northern Bobwhite,0.9916726,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.82646614,59.0,62.0
Tyrannus tyrannus_Eastern Kingbird,0.2726951,60.0,63.0
Tyrannus tyrannus_Eastern Kingbird,0.26561096,61.0,64.0
Tyrannus tyrannus_Eastern Kingbird,0.47589162,62.0,65.0
Tyrannus tyrannus_Eastern Kingbird,0.65430987,63.0,66.0
Tyrannus tyrannus_Eastern Kingbird,0.27045727,64.0,67.0
Tyrannus tyrannus_Eastern Kingbird,0.44072115,65.0,68.0
Tyrannus tyrannus_Eastern Kingbird,0.5839907,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.9381729,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.9638759,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.96699744,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.74390477,70.0,73.0
Tyrannus tyrannus_Eastern Kingbird,0.18741332,71.0,74.0
Locustella luscinioides_Savi's Warbler,0.5192425,72.0,75.0
Locustella luscinioides_Savi's Warbler,0.44441596,73.0,76.0
Tyrannus tyrannus_Eastern Kingbird,0.23464851,74.0,77.0
Tyrannus tyrannus_Eastern Kingbird,0.25719357,75.0,78.0
Tyrannus tyrannus_Eastern Kingbird,0.30836648,76.0,79.0
Tyrannus tyrannus_Eastern Kingbird,0.2520567,78.0,81.0
Tyrannus tyrannus_Eastern Kingbird,0.6818884,79.0,82.0
Tyrannus tyrannus_Eastern Kingbird,0.22286679,80.0,83.0
Colinus virginianus_Northern Bobwhite,0.77132535,81.0,84.0
Colinus virginianus_Northern Bobwhite,0.9496494,82.0,85.0
Colinus virginianus_Northern Bobwhite,0.9198383,83.0,86.0
Colinus virginianus_Northern Bobwhite,0.7550267,84.0,87.0
Tyrannus tyrannus_Eastern Kingbird,0.573995,86.0,89.0
Tyrannus tyrannus_Eastern Kingbird,0.773854,87.0,90.0
Tyrannus tyrannus_Eastern Kingbird,0.6036052,88.0,91.0
Ixobrychus exilis_Least Bittern,0.103163116,89.0,92.0
Tyrannus tyrannus_Eastern Kingbird,0.10710593,90.0,93.0
