species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.12621859,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.9397855,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.92566955,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.74600685,4.0,7.0
Locustella davidi_Baikal Bush Warbler,0.58711034,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.8363292,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.16257352,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.10944661,7.0,10.0
Junco phaeonotus_Yellow-eyed Junco,0.105765045,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.98291725,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.9838034,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.98447835,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.9700884,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.9028554,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.99507254,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.9914307,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.9877551,23.0,26.0
Aimophila rufescens_Rusty Sparrow,0.23641312,25.0,28.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.14402361,25.0,28.0
Peucaea carpalis_Rufous-winged Sparrow,0.10120266,25.0,28.0
Melospiza melodia_Song Sparrow,0.43668163,26.0,29.0
Thryomanes bewickii_Bewick's Wren,0.2619457,26.0,29.0
Melospiza melodia_Song Sparrow,0.7968787,27.0,30.0
Thryomanes bewickii_Bewick's Wren,0.16405503,27.0,30.0
Melospiza melodia_Song Sparrow,0.47548062,28.0,31.0
Melospiza melodia_Song Sparrow,0.15541616,30.0,33.0
Melospiza melodia_Song Sparrow,0.3489534,31.0,34.0
Melospiza melodia_Song Sparrow,0.2726098,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.8321338,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.98987514,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.9945984,35.0,38.0
Spizella pallida_Clay-colored Sparrow,0.9829776,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.11548962,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.1500566,39.0,42.0
Troglodytes pacificus_Pacific Wren,0.10559945,39.0,42.0
Ammospiza nelsoni_Nelson's Sparrow,0.66877085,41.0,44.0
Spizella pallida_Clay-colored Sparrow,0.99134856,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.99829704,43.0,46.0
Spizella pallida_Clay-colored Sparrow,0.9961098,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.9732562,45.0,48.0
Stipiturus malachurus_Southern Emuwren,0.25146928,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.87969714,60.0,63.0
Spizella pallida_Clay-colored Sparrow,0.97739214,61.0,64.0
Spizella pallida_Clay-colored Sparrow,0.8405023,62.0,65.0
Spizella pallida_Clay-colored Sparrow,0.89065176,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28217435,63.0,66.0
Spizella pallida_Clay-colored Sparrow,0.77667737,66.0,69.0
Spizella breweri_Brewer's Sparrow,0.100347504,66.0,69.0
Spizella pallida_Clay-colored Sparrow,0.9865138,67.0,70.0
Spizella pallida_Clay-colored Sparrow,0.99031633,68.0,71.0
Spizella pallida_Clay-colored Sparrow,0.98209435,69.0,72.0
Scolopax minor_American Woodcock,0.66001993,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2843687,70.0,73.0
Enicurus maculatus_Spotted Forktail,0.12033024,70.0,73.0
Colaptes auricularis_Gray-crowned Woodpecker,0.14525469,77.0,80.0
Empidonax hammondii_Hammond's Flycatcher,0.16988657,78.0,81.0
Spizella pallida_Clay-colored Sparrow,0.5101549,79.0,82.0
Spizella pallida_Clay-colored Sparrow,0.9924925,80.0,83.0
Spizella pallida_Clay-colored Sparrow,0.99302375,81.0,84.0
Spizella pallida_Clay-colored Sparrow,0.9844291,82.0,85.0
Colluricincla harmonica_Gray Shrikethrush,0.122116834,88.0,91.0
Tyrannus couchii_Couch's Kingbird,0.16459693,89.0,92.0
Spizella pallida_Clay-colored Sparrow,0.97150266,97.0,100.0
Spizella pallida_Clay-colored Sparrow,0.99501616,98.0,101.0
Spizella pallida_Clay-colored Sparrow,0.9973093,99.0,102.0
Spizella pallida_Clay-colored Sparrow,0.99046576,100.0,103.0
Tyrannus crassirostris_Thick-billed Kingbird,0.38888103,101.0,104.0
Tyrannus crassirostris_Thick-billed Kingbird,0.2881594,102.0,105.0
Tyrannus verticalis_Western Kingbird,0.15197834,102.0,105.0
Tyrannus couchii_Couch's Kingbird,0.15097196,102.0,105.0
Falcunculus frontatus_Crested Shrike-tit,0.13713521,104.0,107.0
Melospiza melodia_Song Sparrow,0.116472155,104.0,107.0
Spizella pallida_Clay-colored Sparrow,0.9210736,107.0,110.0
Spizella pallida_Clay-colored Sparrow,0.97375643,108.0,111.0
Spizella pallida_Clay-colored Sparrow,0.9947108,109.0,112.0
Spizella pallida_Clay-colored Sparrow,0.9889971,110.0,113.0
Spizella pallida_Clay-colored Sparrow,0.8433457,111.0,114.0
Colluricincla harmonica_Gray Shrikethrush,0.25200966,112.0,115.0
Colluricincla harmonica_Gray Shrikethrush,0.16249412,113.0,116.0
Setophaga townsendi_Townsend's Warbler,0.13759486,115.0,118.0
Spizella pallida_Clay-colored Sparrow,0.96252,119.0,122.0
Spizella breweri_Brewer's Sparrow,0.102210484,119.0,122.0
Spizella pallida_Clay-colored Sparrow,0.98776686,120.0,123.0
Spizella pallida_Clay-colored Sparrow,0.9842077,121.0,124.0
Spizella pallida_Clay-colored Sparrow,0.96829087,122.0,125.0
Spizella pallida_Clay-colored Sparrow,0.9435214,127.0,130.0
Spizella pallida_Clay-colored Sparrow,0.993204,128.0,131.0
Spizella pallida_Clay-colored Sparrow,0.9986759,129.0,132.0
Spizella pallida_Clay-colored Sparrow,0.98511076,130.0,133.0
Spizella pallida_Clay-colored Sparrow,0.513577,131.0,134.0
