species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.34295887,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.4424469,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.93158853,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10038877,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9530707,3.0,6.0
Myadestes unicolor_Slate-colored Solitaire,0.13980624,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.74346244,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.16244607,4.0,7.0
Myadestes unicolor_Slate-colored Solitaire,0.1302755,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.31919396,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.15979357,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.760247,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9022172,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10578112,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9304365,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.40879184,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.87767255,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.8167398,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14760275,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.8198402,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.86944735,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.20236541,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.89465326,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.88054657,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.34842005,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.14044678,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.16893725,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.34587446,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.30761045,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.94635755,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.12995102,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9462705,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9107122,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.12855819,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9736355,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.13046046,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9251259,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.14025122,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.64600277,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.17297806,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.11562165,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11149383,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.107814975,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.10663162,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.5397892,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.2880049,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.36943504,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.21213803,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.18724585,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.6707854,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.24461861,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.8667832,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.14225505,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9694421,36.0,38.736009070294784
Geothlypis formosa_Kentucky Warbler,0.19198671,36.0,38.736009070294784
