species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9974694,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9910323,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.98523384,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.7777982,3.0,6.0
Oporornis agilis_Connecticut Warbler,0.33498994,3.0,6.0
Setophaga citrina_Hooded Warbler,0.77003336,5.0,8.0
Setophaga citrina_Hooded Warbler,0.8455468,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8130385,7.0,10.0
Locustella luscinioides_Savi's Warbler,0.4085935,8.0,11.0
Locustella luscinioides_Savi's Warbler,0.61946905,9.0,12.0
Locustella luscinioides_Savi's Warbler,0.10355558,10.0,13.0
Locustella luscinioides_Savi's Warbler,0.26060557,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.91223395,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.98314774,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.95201135,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.123392776,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.960162,17.0,20.0
Setophaga citrina_Hooded Warbler,0.6784391,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.116004325,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.10933946,18.0,21.0
Locustella luscinioides_Savi's Warbler,0.4413925,22.0,25.0
Locustella luscinioides_Savi's Warbler,0.14444225,23.0,26.0
Locustella luscinioides_Savi's Warbler,0.11842925,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9756083,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.97612256,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.9688557,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.9604144,30.0,32.064036281179135
