species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.7015961,10.0,13.0
Spizella pusilla_Field Sparrow,0.5923841,11.0,14.0
Spizella pusilla_Field Sparrow,0.56793547,12.0,15.0
Spizella pusilla_Field Sparrow,0.7286119,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12413667,18.0,21.0
Spizella pusilla_Field Sparrow,0.6392068,23.0,26.0
Spizella pusilla_Field Sparrow,0.757555,24.0,27.0
Spizella pusilla_Field Sparrow,0.6890329,25.0,28.0
Spizella pusilla_Field Sparrow,0.5062994,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3654888,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.14563675,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3733119,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11105937,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.22843131,33.0,36.0
Spizella pusilla_Field Sparrow,0.8328674,37.0,40.0
Setophaga discolor_Prairie Warbler,0.1585883,37.0,40.0
Spizella pusilla_Field Sparrow,0.6859012,38.0,41.0
Spizella pusilla_Field Sparrow,0.7908943,39.0,42.0
Spizella pusilla_Field Sparrow,0.10552178,40.0,43.0
Micrastur gilvicollis_Lined Forest-Falcon,0.9103482,42.0,45.0
Micrastur gilvicollis_Lined Forest-Falcon,0.909594,43.0,46.0
Micrastur gilvicollis_Lined Forest-Falcon,0.8965135,44.0,47.0
Setophaga kirtlandii_Kirtland's Warbler,0.12808318,45.0,48.0
Setophaga kirtlandii_Kirtland's Warbler,0.13637151,46.0,48.72
Vermivora cyanoptera_Blue-winged Warbler,0.105570786,46.0,48.72
