species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9456936,0.0,3.0
Setophaga ruticilla_American Redstart,0.96190476,1.0,4.0
Setophaga ruticilla_American Redstart,0.7693391,2.0,5.0
Setophaga ruticilla_American Redstart,0.69550616,3.0,6.0
Setophaga ruticilla_American Redstart,0.6238656,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.11442192,4.0,7.0
Setophaga ruticilla_American Redstart,0.46772727,5.0,8.0
Setophaga ruticilla_American Redstart,0.86014897,7.0,10.0
Setophaga ruticilla_American Redstart,0.91000646,8.0,11.0
Setophaga ruticilla_American Redstart,0.91037655,9.0,12.0
Setophaga ruticilla_American Redstart,0.23404361,12.0,15.0
Setophaga ruticilla_American Redstart,0.6266424,13.0,16.0
Setophaga ruticilla_American Redstart,0.6955452,14.0,16.368027210884353
Geothlypis formosa_Kentucky Warbler,0.10630985,14.0,16.368027210884353
