species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.8989721,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.87483454,1.0,4.0
Ixobrychus exilis_Least Bittern,0.14353691,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.895232,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.76189077,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.79212314,4.0,7.0
Ixobrychus exilis_Least Bittern,0.15646726,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.6324188,5.0,8.0
Ixobrychus exilis_Least Bittern,0.12292649,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.4115266,6.0,8.208027210884353
