species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9992005,0.0,3.0
Megascops kennicottii_Western Screech-Owl,0.22646894,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.6121977,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9803587,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.96160245,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.99517846,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.99657166,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9985158,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9981712,7.0,10.0
Allonemobius allardi_Allard's Ground Cricket,0.98685,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.99130577,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9959409,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.99671376,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.59412724,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.833574,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9805603,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.8528006,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.66483766,16.0,19.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.15871036,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.963431,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9909209,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.9907098,19.0,22.0
Allonemobius allardi_Allard's Ground Cricket,0.2745945,20.0,23.0
Allonemobius allardi_Allard's Ground Cricket,0.47244114,21.0,24.0
Allonemobius allardi_Allard's Ground Cricket,0.31865782,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.13616306,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.15717132,26.0,29.0
Megascops choliba_Tropical Screech-Owl,0.64310634,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.22897732,27.0,30.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.21481271,27.0,30.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.84904665,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.5335156,28.0,31.0
Megascops choliba_Tropical Screech-Owl,0.13656656,28.0,31.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.84519947,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.23398659,29.0,32.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.74472445,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.12845372,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.24800535,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.8773329,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.7087969,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.3731734,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.99662316,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.99006534,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.98837364,38.0,41.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.28483656,40.0,43.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.25336507,41.0,44.0
Athene brama_Spotted Owlet,0.22823313,46.0,49.0
Allonemobius allardi_Allard's Ground Cricket,0.13654317,46.0,49.0
Picumnus granadensis_Grayish Piculet,0.13027923,46.0,49.0
Allonemobius allardi_Allard's Ground Cricket,0.15731446,47.0,50.0
Athene brama_Spotted Owlet,0.12998548,47.0,50.0
Tiaris olivaceus_Yellow-faced Grassquit,0.14928427,48.0,51.0
Allonemobius allardi_Allard's Ground Cricket,0.110634536,49.0,52.0
Engine_Engine,0.14099135,51.0,54.0
Engine_Engine,0.11367396,52.0,55.0
Archilochus colubris_Ruby-throated Hummingbird,0.14661898,59.0,62.0
Engine_Engine,0.112086736,60.0,63.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.15199453,61.0,64.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.28506637,62.0,64.44
Allonemobius allardi_Allard's Ground Cricket,0.23217797,62.0,64.44
