species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9854172,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.98062104,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9970373,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9549117,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.106875226,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.17008293,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.10586857,5.0,8.0
Cistothorus palustris_Marsh Wren,0.15313646,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.6434534,11.0,14.0
Cistothorus palustris_Marsh Wren,0.14166307,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.9669805,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.9944612,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.8195056,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.82517153,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.23252685,15.0,18.0
Cistothorus palustris_Marsh Wren,0.10566724,16.0,19.0
Cistothorus palustris_Marsh Wren,0.14017716,17.0,20.0
Cistothorus palustris_Marsh Wren,0.6275811,18.0,21.0
Cistothorus palustris_Marsh Wren,0.39277312,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.1451407,21.0,24.0
Setophaga palmarum_Palm Warbler,0.10066508,21.0,24.0
Cistothorus palustris_Marsh Wren,0.19833793,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.102100946,22.0,25.0
Cistothorus palustris_Marsh Wren,0.44668117,23.0,26.0
Cistothorus palustris_Marsh Wren,0.684401,24.0,27.0
Cistothorus palustris_Marsh Wren,0.1725161,26.0,29.0
Cistothorus palustris_Marsh Wren,0.42010215,27.0,30.0
