species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.93461937,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.28052375,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.4079282,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.4980663,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.5286535,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8996328,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.95311886,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.46671987,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.411929,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.74071586,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.69298327,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.30691937,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.8997398,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.46312433,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.86083704,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.14541297,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.6369063,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.11010799,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.8428002,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.103877455,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.58681124,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.13912445,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.38199663,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.10600664,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.16740412,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7940803,20.0,23.0
Myadestes unicolor_Slate-colored Solitaire,0.20651448,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.6460437,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.65541714,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.45761353,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.8969811,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.2606925,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9765331,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.89746904,26.0,29.0
Eumyias albicaudatus_Nilgiri Flycatcher,0.14055194,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.15034422,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.587098,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.72489655,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9216728,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.49893323,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.15006076,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9122037,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9284281,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.80590785,36.0,39.0
Turdus falcklandii_Austral Thrush,0.16539305,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.728085,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.8892267,39.0,41.54403628117914
