species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9841648,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9761854,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.90976495,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.93482995,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9690637,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9456057,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9767743,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.99740857,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.98731786,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.98827225,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.5594239,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.24027485,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.87114865,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9861761,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.98778814,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.98624796,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9720213,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9749503,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9609631,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.96475106,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.1866563,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.10524376,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.71338105,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.95278114,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.14190933,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.6542926,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.41009876,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.5741649,26.0,29.0
Emberiza cia_Rock Bunting,0.12959518,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.7097059,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.39426807,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9234425,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.1275722,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.873239,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.29321823,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.926933,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.2576398,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.88483703,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.46207163,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.78542906,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.5652451,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.13814051,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.9166517,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.7297157,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.9732719,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.45049655,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.9715855,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.52844083,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.8227228,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.32777092,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.8461625,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.34777907,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.68032324,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.5575483,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.36400592,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.17623506,41.0,44.0
Baeolophus bicolor_Tufted Titmouse,0.30112684,42.0,44.85600907029478
Vireo flavifrons_Yellow-throated Vireo,0.12529123,42.0,44.85600907029478
