species,score,start_time,end_time
Larvivora komadori_Ryukyu Robin,0.122687794,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.92447025,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.97566676,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.97150505,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.21073541,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.12788893,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12096004,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.20922533,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10747018,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10255469,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.14821441,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10141693,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.10770919,22.0,25.0
Catharus minimus_Gray-cheeked Thrush,0.118977934,35.0,38.0
Dryobates villosus_Hairy Woodpecker,0.7440477,47.0,50.0
Megaceryle alcyon_Belted Kingfisher,0.27445975,47.0,50.0
Dryobates villosus_Hairy Woodpecker,0.9730805,48.0,51.0
Megaceryle alcyon_Belted Kingfisher,0.33594182,48.0,51.0
Dryobates villosus_Hairy Woodpecker,0.9985708,49.0,52.0
Megaceryle alcyon_Belted Kingfisher,0.1520036,49.0,52.0
Dryobates villosus_Hairy Woodpecker,0.96405345,50.0,53.0
