species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.7982304,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.93716866,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12782939,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9021556,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12663443,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10881906,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14057952,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10381178,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13466088,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.77899563,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.8535531,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.93157506,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.29824573,14.0,16.27201814058957
Setophaga cerulea_Cerulean Warbler,0.21396406,14.0,16.27201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.14070597,14.0,16.27201814058957
Setophaga caerulescens_Black-throated Blue Warbler,0.100192934,14.0,16.27201814058957
