species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.6822176,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.9905155,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.99409395,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.99172485,4.0,7.0
Spinus tristis_American Goldfinch,0.34908628,6.0,9.0
Spinus tristis_American Goldfinch,0.6938612,7.0,10.0
Spinus tristis_American Goldfinch,0.36223808,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.99600285,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.9949367,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.98933685,11.0,14.0
Spinus tristis_American Goldfinch,0.306749,13.0,16.0
Spinus tristis_American Goldfinch,0.6904056,14.0,17.0
Spinus tristis_American Goldfinch,0.7653018,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.99080527,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.99562824,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.97950464,18.0,21.0
Spinus tristis_American Goldfinch,0.7088369,19.0,22.0
Spinus tristis_American Goldfinch,0.7340369,20.0,23.0
Spinus tristis_American Goldfinch,0.68494284,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.115049995,21.0,24.0
Linaria cannabina_Eurasian Linnet,0.23221466,22.0,25.0
Spinus tristis_American Goldfinch,0.3559634,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.114092916,23.0,26.0
Spinus tristis_American Goldfinch,0.38914135,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.18997167,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.30627805,25.0,28.0
Spinus tristis_American Goldfinch,0.25075898,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.21872665,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.9377617,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.9918989,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.98532665,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.15454417,30.0,33.0
Spinus tristis_American Goldfinch,0.10366472,30.0,33.0
Spinus tristis_American Goldfinch,0.1572427,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.12663017,31.0,34.0
Spinus tristis_American Goldfinch,0.31474817,34.0,37.0
Spinus tristis_American Goldfinch,0.13222668,35.0,38.0
Spinus tristis_American Goldfinch,0.70101833,36.0,39.0
Spinus tristis_American Goldfinch,0.14357615,37.0,40.0
Spinus tristis_American Goldfinch,0.67028815,38.0,41.0
Spinus tristis_American Goldfinch,0.6209723,39.0,42.0
Spinus tristis_American Goldfinch,0.90962785,40.0,43.0
Spinus tristis_American Goldfinch,0.13966618,42.0,45.0
Acanthis flammea_Common Redpoll,0.106234126,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.9939966,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.9919045,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.97805434,46.0,49.0
Spinus tristis_American Goldfinch,0.41511142,47.0,50.0
Spinus tristis_American Goldfinch,0.672214,48.0,51.0
Spinus tristis_American Goldfinch,0.3951154,49.0,52.0
Spinus tristis_American Goldfinch,0.586431,50.0,53.0
Spinus tristis_American Goldfinch,0.27740142,51.0,54.0
Spinus tristis_American Goldfinch,0.100985415,56.0,59.0
Spinus tristis_American Goldfinch,0.3738685,57.0,60.0
Spinus tristis_American Goldfinch,0.27178958,58.0,61.0
Spinus tristis_American Goldfinch,0.48706388,59.0,62.0
