species,score,start_time,end_time
Setophaga palmarum_Palm Warbler,0.48724452,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.43820527,1.0,4.0
Spizella passerina_Chipping Sparrow,0.7759872,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.15161473,2.0,5.0
Setophaga palmarum_Palm Warbler,0.13036475,2.0,5.0
Spizella passerina_Chipping Sparrow,0.7838917,3.0,6.0
Setophaga palmarum_Palm Warbler,0.2552005,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.20243354,3.0,6.0
Spizella passerina_Chipping Sparrow,0.7135068,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.20698543,4.0,7.0
Setophaga palmarum_Palm Warbler,0.16377263,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.13940932,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.40899068,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.12501581,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.16289386,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.118961915,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10162397,6.0,9.0
Setophaga pinus_Pine Warbler,0.1066373,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.26467687,9.0,12.0
Setophaga palmarum_Palm Warbler,0.18501267,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14731748,9.0,12.0
Setophaga palmarum_Palm Warbler,0.3911837,10.0,13.0
Spizella passerina_Chipping Sparrow,0.35967943,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1718037,10.0,13.0
Spizella passerina_Chipping Sparrow,0.61586124,11.0,14.0
Setophaga palmarum_Palm Warbler,0.29829183,11.0,14.0
Spizella passerina_Chipping Sparrow,0.77936596,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.1649993,12.0,15.0
Setophaga palmarum_Palm Warbler,0.13761787,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.65739286,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.4674787,13.0,16.0
Setophaga palmarum_Palm Warbler,0.28509963,13.0,16.0
Spizella passerina_Chipping Sparrow,0.1819539,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12585624,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.100090496,16.0,19.0
Setophaga discolor_Prairie Warbler,0.10541454,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.27238414,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.1410125,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.18176274,20.0,23.0
Sitta pusilla_Brown-headed Nuthatch,0.11114708,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.10306401,20.0,23.0
Setophaga pinus_Pine Warbler,0.20119198,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.18016215,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.15818329,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.11046726,21.0,24.0
Setophaga palmarum_Palm Warbler,0.5660238,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.17103834,22.0,25.0
Spizella passerina_Chipping Sparrow,0.12253791,22.0,25.0
Spizella passerina_Chipping Sparrow,0.60151565,23.0,26.0
Setophaga palmarum_Palm Warbler,0.31242657,23.0,26.0
Spizella passerina_Chipping Sparrow,0.35618088,24.0,27.0
Setophaga palmarum_Palm Warbler,0.31212455,24.0,27.0
Setophaga palmarum_Palm Warbler,0.45024276,25.0,28.0
Spizella passerina_Chipping Sparrow,0.18069172,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.14293477,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.11658832,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.5226428,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.20607837,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.14226004,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13291949,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.20202717,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.11316171,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.10907287,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17481768,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.16353488,29.0,32.0
Spizella passerina_Chipping Sparrow,0.49600574,30.0,33.0
Setophaga palmarum_Palm Warbler,0.20877887,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.1119374,30.0,33.0
Spizella passerina_Chipping Sparrow,0.7415916,31.0,34.0
Setophaga palmarum_Palm Warbler,0.19124524,31.0,34.0
Spizella passerina_Chipping Sparrow,0.7416968,32.0,35.0
Spizella passerina_Chipping Sparrow,0.4182414,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.22501004,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.13897958,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.21265174,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.14075428,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.15766773,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.11701355,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.102941066,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.15445606,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.10137757,38.0,41.0
Spizella passerina_Chipping Sparrow,0.2049323,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.19831228,39.0,42.0
Spizella passerina_Chipping Sparrow,0.48364356,40.0,43.0
Spizella passerina_Chipping Sparrow,0.65778434,41.0,44.0
Spizella passerina_Chipping Sparrow,0.48252392,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.12332438,42.0,45.0
Leiothlypis ruficapilla_Nashville Warbler,0.11578428,42.0,45.0
Setophaga palmarum_Palm Warbler,0.10585956,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.32414803,43.0,46.0
Leiothlypis ruficapilla_Nashville Warbler,0.27016622,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.10282906,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.21228684,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.14096557,45.0,48.0
Setophaga discolor_Prairie Warbler,0.10796049,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.10720058,46.0,49.0
Vermivora cyanoptera_Blue-winged Warbler,0.12424019,47.0,50.0
