species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.99567384,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.16444531,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9986834,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.9931443,2.0,5.0
Icterus spurius_Orchard Oriole,0.108406484,4.0,7.0
Corvus brachyrhynchos_American Crow,0.15012723,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9505187,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.99732083,7.0,10.0
Icterus mesomelas_Yellow-tailed Oriole,0.15037544,7.0,10.0
Icterus galbula_Baltimore Oriole,0.13519359,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.1279422,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.99887794,8.0,11.0
Icterus galbula_Baltimore Oriole,0.13999832,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.13160147,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.10270939,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.99721223,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.10684933,9.0,12.0
Empidonax hammondii_Hammond's Flycatcher,0.4323106,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.14944556,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.13683766,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.1290549,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.665214,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.37862,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.1992768,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.948769,13.0,16.0
Icterus cayanensis_Epaulet Oriole,0.20339763,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.90123415,14.0,17.0
Icterus cayanensis_Epaulet Oriole,0.11550941,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.8442471,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.23612477,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.6356747,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.60433054,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.1868048,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.10070532,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.8994357,23.0,26.0
Melanotis caerulescens_Blue Mockingbird,0.13929328,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.12434641,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.79186106,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.8067223,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.18353319,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.12629421,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.34022224,28.0,31.0
Polioptila melanura_Black-tailed Gnatcatcher,0.18167189,29.0,32.0
Catharus fuscescens_Veery,0.13010949,32.0,35.0
Icterus pyrrhopterus_Variable Oriole,0.15322444,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.5510338,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.5895967,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.20886695,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.6806387,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.97241724,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.9536849,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.84963846,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.51840734,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.40477878,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.9101612,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.36891437,44.0,47.0
Melospiza melodia_Song Sparrow,0.19290674,45.0,48.0
Ammospiza maritima_Seaside Sparrow,0.32263982,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.45578107,48.0,51.0
Aimophila notosticta_Oaxaca Sparrow,0.11204109,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.25596878,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.15944694,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.26643836,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.44440883,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.12807706,55.0,58.0
Aimophila notosticta_Oaxaca Sparrow,0.33051664,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.12818763,56.0,59.0
Empidonax alnorum_Alder Flycatcher,0.15390724,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.86595696,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.15079868,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.13784166,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.9154291,64.0,67.0
Empidonax alnorum_Alder Flycatcher,0.9458778,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.9417985,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.7031946,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.6083062,68.0,71.0
Aimophila notosticta_Oaxaca Sparrow,0.114035666,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.5357709,69.0,72.0
Aimophila notosticta_Oaxaca Sparrow,0.28813764,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.588137,70.0,73.0
Icteria virens_Yellow-breasted Chat,0.4351737,71.0,74.0
Empidonax alnorum_Alder Flycatcher,0.9915937,72.0,75.0
Empidonax alnorum_Alder Flycatcher,0.9815532,73.0,76.0
Empidonax alnorum_Alder Flycatcher,0.9408558,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.6426149,76.0,79.0
Icteria virens_Yellow-breasted Chat,0.650436,77.0,80.0
Aimophila notosticta_Oaxaca Sparrow,0.17204228,77.0,80.0
Aimophila notosticta_Oaxaca Sparrow,0.16951679,78.0,81.0
Icteria virens_Yellow-breasted Chat,0.16012263,78.0,81.0
Icteria virens_Yellow-breasted Chat,0.13349597,79.0,82.0
Icteria virens_Yellow-breasted Chat,0.64508116,80.0,83.0
Icteria virens_Yellow-breasted Chat,0.12956598,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.77833295,82.0,85.0
Empidonax alnorum_Alder Flycatcher,0.67564446,83.0,86.0
Empidonax alnorum_Alder Flycatcher,0.9085405,84.0,87.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20498803,85.0,88.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15278651,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.56968033,88.0,91.0
Empidonax alnorum_Alder Flycatcher,0.58588845,89.0,92.0
Empidonax alnorum_Alder Flycatcher,0.8453327,90.0,93.0
Icteria virens_Yellow-breasted Chat,0.30611983,92.0,95.0
Icterus galbula_Baltimore Oriole,0.21233772,92.0,95.0
Icterus galbula_Baltimore Oriole,0.34048477,93.0,96.0
Icteria virens_Yellow-breasted Chat,0.2143385,93.0,96.0
Icteria virens_Yellow-breasted Chat,0.43037042,94.0,97.0
Icterus galbula_Baltimore Oriole,0.21705583,94.0,97.0
Icterus spurius_Orchard Oriole,0.16972063,94.0,97.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19395594,95.0,98.0
Empidonax hammondii_Hammond's Flycatcher,0.71763724,98.0,101.0
Empidonax traillii_Willow Flycatcher,0.21943714,98.0,101.0
Empidonax alnorum_Alder Flycatcher,0.1385013,98.0,101.0
Empidonax hammondii_Hammond's Flycatcher,0.33063233,99.0,102.0
Empidonax alnorum_Alder Flycatcher,0.81209564,100.0,103.0
Empidonax alnorum_Alder Flycatcher,0.93195367,101.0,104.0
Empidonax alnorum_Alder Flycatcher,0.33728114,102.0,105.0
Icteria virens_Yellow-breasted Chat,0.36051774,103.0,106.0
Icteria virens_Yellow-breasted Chat,0.64476097,104.0,107.0
Icteria virens_Yellow-breasted Chat,0.21320942,105.0,108.0
Vireo solitarius_Blue-headed Vireo,0.12498082,105.0,108.0
Empidonax alnorum_Alder Flycatcher,0.94459915,106.0,109.0
Empidonax alnorum_Alder Flycatcher,0.97315264,107.0,110.0
Empidonax alnorum_Alder Flycatcher,0.9529215,108.0,111.0
Icteria virens_Yellow-breasted Chat,0.8506133,109.0,112.0
Icteria virens_Yellow-breasted Chat,0.85529816,110.0,113.0
Icteria virens_Yellow-breasted Chat,0.54212767,111.0,114.0
