species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.78171295,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.49645635,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.42885324,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16614594,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.1136704,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.37983274,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2610396,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.4245552,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.46981606,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.61197203,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.26102102,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.19408703,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.63418925,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.44029427,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.1602932,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.66033655,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.54819626,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.43742165,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.46933067,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.48423275,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7247813,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.72022057,18.0,20.16
