species,score,start_time,end_time
Spiza americana_Dickcissel,0.9931718,0.0,3.0
Spiza americana_Dickcissel,0.9638497,1.0,4.0
Spiza americana_Dickcissel,0.85121816,2.0,5.0
Spiza americana_Dickcissel,0.7747003,3.0,6.0
Spiza americana_Dickcissel,0.7008302,4.0,7.0
Spiza americana_Dickcissel,0.7934088,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.26928487,5.0,8.0
Spiza americana_Dickcissel,0.77253383,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.15331519,6.0,9.0
Spiza americana_Dickcissel,0.7114844,7.0,10.0
Embernagra platensis_Great Pampa-Finch,0.7080756,8.0,11.0
Spiza americana_Dickcissel,0.12159588,8.0,11.0
Spiza americana_Dickcissel,0.96561897,9.0,12.0
Spiza americana_Dickcissel,0.9888918,10.0,13.0
Spiza americana_Dickcissel,0.935936,11.0,14.0
Spiza americana_Dickcissel,0.38735694,12.0,15.0
Spiza americana_Dickcissel,0.9779994,13.0,16.0
Spiza americana_Dickcissel,0.9830483,14.0,17.0
Spiza americana_Dickcissel,0.9802316,15.0,18.0
Spiza americana_Dickcissel,0.9633844,16.0,19.0
Spiza americana_Dickcissel,0.33693272,17.0,20.0
Spiza americana_Dickcissel,0.70412606,18.0,21.0
Spiza americana_Dickcissel,0.64845324,19.0,22.0
Spiza americana_Dickcissel,0.9652183,20.0,23.0
Acanthis hornemanni_Hoary Redpoll,0.19877861,20.0,23.0
Spiza americana_Dickcissel,0.9457801,21.0,24.0
Spiza americana_Dickcissel,0.9912354,22.0,25.0
Spiza americana_Dickcissel,0.9652774,23.0,26.0
Spiza americana_Dickcissel,0.6683219,25.0,28.0
Spiza americana_Dickcissel,0.83229595,26.0,29.0
Spiza americana_Dickcissel,0.9925551,27.0,30.0
Pipilo chlorurus_Green-tailed Towhee,0.14986427,27.0,30.0
Spiza americana_Dickcissel,0.94869536,28.0,31.0
Spiza americana_Dickcissel,0.9872978,29.0,32.0
Spiza americana_Dickcissel,0.96692467,30.0,33.0
Spiza americana_Dickcissel,0.91616446,31.0,34.0
Spiza americana_Dickcissel,0.932279,32.0,35.0
Spiza americana_Dickcissel,0.6112862,33.0,36.0
Spiza americana_Dickcissel,0.9927182,34.0,37.0
Spiza americana_Dickcissel,0.9925373,35.0,38.0
Spiza americana_Dickcissel,0.9953056,36.0,39.0
Spiza americana_Dickcissel,0.9834447,37.0,40.0
Spiza americana_Dickcissel,0.9085889,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.11862377,38.0,41.0
Spiza americana_Dickcissel,0.7768382,39.0,41.52
