species,score,start_time,end_time
Spilornis holospilus_Philippine Serpent-Eagle,0.273924,2.0,5.0
Spizaetus tyrannus_Black Hawk-Eagle,0.11050476,3.0,6.0
Cacomantis variolosus_Brush Cuckoo,0.38702455,4.0,7.0
Cacomantis variolosus_Brush Cuckoo,0.8729146,5.0,8.0
Spilornis holospilus_Philippine Serpent-Eagle,0.18998855,6.0,9.0
Spizaetus tyrannus_Black Hawk-Eagle,0.117624015,6.0,9.0
Procnias tricarunculatus_Three-wattled Bellbird,0.19009404,8.0,11.0
Coccothraustes coccothraustes_Hawfinch,0.18879637,8.0,11.0
Procnias tricarunculatus_Three-wattled Bellbird,0.182216,9.0,12.0
Orchesticus abeillei_Brown Tanager,0.12233379,9.0,12.0
Coccothraustes coccothraustes_Hawfinch,0.2723629,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.18213159,12.0,14.184036281179138
