species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.11383229,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.16091785,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.16440403,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10948075,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.2548705,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.16587605,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.1512044,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.16847643,10.0,13.0
Tamias striatus_Eastern Chipmunk,0.11995251,10.0,13.0
Tamias striatus_Eastern Chipmunk,0.24861656,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.24370798,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.14787354,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12154855,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.10642247,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.11566443,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.12619373,18.0,21.0
Tamias striatus_Eastern Chipmunk,0.17249908,25.0,28.0
Tamias striatus_Eastern Chipmunk,0.2327353,26.0,29.0
Tamias striatus_Eastern Chipmunk,0.20963106,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.10791437,27.0,30.0
Tamias striatus_Eastern Chipmunk,0.1606252,28.0,31.0
Tamias striatus_Eastern Chipmunk,0.36779976,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.10378394,30.0,33.0
Tamias striatus_Eastern Chipmunk,0.11381966,32.0,35.0
Tamias striatus_Eastern Chipmunk,0.31019843,33.0,36.0
Tamias striatus_Eastern Chipmunk,0.33962026,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.11035168,34.0,37.0
Tamias striatus_Eastern Chipmunk,0.31471014,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.13076465,35.0,38.0
Tamias striatus_Eastern Chipmunk,0.35939986,36.0,39.0
Tamias striatus_Eastern Chipmunk,0.18934222,37.0,40.0
Leiothlypis peregrina_Tennessee Warbler,0.16259028,37.0,40.0
Tamias striatus_Eastern Chipmunk,0.23424344,40.0,43.0
Tamias striatus_Eastern Chipmunk,0.11043501,41.0,44.0
Tamias striatus_Eastern Chipmunk,0.22526018,42.0,45.0
Tamias striatus_Eastern Chipmunk,0.45211697,43.0,46.0
Tamias striatus_Eastern Chipmunk,0.51002324,44.0,47.0
Tamias striatus_Eastern Chipmunk,0.8333755,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.10684951,45.0,48.0
Tamias striatus_Eastern Chipmunk,0.9040456,46.0,49.0
Tamias striatus_Eastern Chipmunk,0.96246773,47.0,50.0
Tamias striatus_Eastern Chipmunk,0.93363804,48.0,51.0
Tamias striatus_Eastern Chipmunk,0.79505676,49.0,52.0
Tamias striatus_Eastern Chipmunk,0.7486858,50.0,53.0
Tamias striatus_Eastern Chipmunk,0.73882264,51.0,54.0
