species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99609286,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.94733554,1.0,4.0
Erithacus rubecula_European Robin,0.13314903,2.0,5.0
Regulus regulus_Goldcrest,0.12854885,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.82791495,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9939493,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9812912,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.6373866,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.47480083,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9065016,35.0,38.0
Cantorchilus modestus_Cabanis's Wren,0.165049,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9758556,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.99324965,37.0,40.0
Regulus ignicapilla_Common Firecrest,0.36749592,41.0,44.0
Regulus regulus_Goldcrest,0.12423138,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.91509867,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.97621435,65.0,67.75201814058957
