species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.99492884,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.99743456,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9929565,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.578985,3.0,6.0
Zenaida macroura_Mourning Dove,0.77670485,4.0,7.0
Zenaida macroura_Mourning Dove,0.9370629,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9592017,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9898371,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9944411,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.975442,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.959852,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.99674016,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.980911,14.0,16.032018140589567
