species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.24893165,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9608288,1.0,4.0
Vireo griseus_White-eyed Vireo,0.95633596,2.0,5.0
Vireo griseus_White-eyed Vireo,0.85743934,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.8416317,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.95185643,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.115332514,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.10886675,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.25864655,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.12194466,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.112088375,9.0,12.0
Terpsiphone atrocaudata_Japanese Paradise-Flycatcher,0.10374304,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.15377457,11.0,14.0
Vireo griseus_White-eyed Vireo,0.5621891,13.0,16.0
Vireo griseus_White-eyed Vireo,0.82846326,14.0,17.0
Vireo griseus_White-eyed Vireo,0.6565945,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.28765535,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.27914664,16.0,19.0
Vireo griseus_White-eyed Vireo,0.2243133,16.0,19.0
