species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.16311598,4.0,7.0
Spizella pusilla_Field Sparrow,0.14747408,5.0,8.0
Haemorhous purpureus_Purple Finch,0.14262451,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.1285826,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.9829512,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.992894,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9822788,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.78045446,10.0,13.0
Passerina ciris_Painted Bunting,0.11898478,10.0,13.0
Campylorhynchus brunneicapillus_Cactus Wren,0.5344206,11.0,14.0
Merops apiaster_European Bee-eater,0.33187068,12.0,15.0
Merops apiaster_European Bee-eater,0.19019543,14.0,17.0
Merops apiaster_European Bee-eater,0.18050417,15.0,18.0
