species,score,start_time,end_time
Ardea herodias_Great Blue Heron,0.15058312,7.0,10.0
Ortalis vetula_Plain Chachalaca,0.13396887,8.0,11.0
Ardea herodias_Great Blue Heron,0.17002398,10.0,13.0
Ardea herodias_Great Blue Heron,0.18447587,11.0,14.0
Ortalis vetula_Plain Chachalaca,0.17117266,11.0,14.0
Ardea herodias_Great Blue Heron,0.17206284,12.0,15.0
Ardea herodias_Great Blue Heron,0.4147134,13.0,16.0
Ardea herodias_Great Blue Heron,0.15676689,15.0,18.0
Ardea herodias_Great Blue Heron,0.61172634,16.0,19.0
Crotophaga major_Greater Ani,0.35686785,16.0,19.0
Ardea alba_Great Egret,0.15063256,16.0,19.0
Ardea herodias_Great Blue Heron,0.17220666,17.0,20.0
Ardea herodias_Great Blue Heron,0.65774703,18.0,21.0
Crotophaga major_Greater Ani,0.11910634,18.0,21.0
Ardea herodias_Great Blue Heron,0.5139715,19.0,22.0
Ara macao_Scarlet Macaw,0.19678938,19.0,22.0
Ardea cinerea_Gray Heron,0.13128883,19.0,22.0
Ardea herodias_Great Blue Heron,0.16621175,20.0,23.0
Ara macao_Scarlet Macaw,0.15546133,20.0,23.0
Ardea herodias_Great Blue Heron,0.14920917,21.0,24.0
Ardea herodias_Great Blue Heron,0.38167447,22.0,25.0
Ardea herodias_Great Blue Heron,0.5115665,23.0,26.0
Ardea herodias_Great Blue Heron,0.64014924,24.0,27.0
Ardea herodias_Great Blue Heron,0.17295645,25.0,28.0
Crotophaga major_Greater Ani,0.14924888,25.0,28.0
Ardea herodias_Great Blue Heron,0.14388219,26.0,29.0
Crotophaga major_Greater Ani,0.11171359,26.0,29.0
Ardea herodias_Great Blue Heron,0.11656595,27.0,30.0
Ardea herodias_Great Blue Heron,0.4120884,28.0,31.0
Ardea herodias_Great Blue Heron,0.16060416,29.0,32.0
Ardea herodias_Great Blue Heron,0.11434733,30.0,33.0
Ardea herodias_Great Blue Heron,0.26269802,32.0,35.0
Crotophaga major_Greater Ani,0.3027947,33.0,36.0
Ardea herodias_Great Blue Heron,0.19620652,33.0,36.0
Gallinago media_Great Snipe,0.109731175,33.0,36.0
Ardea herodias_Great Blue Heron,0.41785666,34.0,37.0
Ardea herodias_Great Blue Heron,0.47597855,35.0,38.0
Ortalis vetula_Plain Chachalaca,0.120882146,35.0,38.0
Ardea herodias_Great Blue Heron,0.19326365,36.0,39.0
Ara macao_Scarlet Macaw,0.103480615,36.0,39.0
Ardea herodias_Great Blue Heron,0.198787,37.0,40.0
Crotophaga major_Greater Ani,0.12628993,37.0,40.0
Ardea herodias_Great Blue Heron,0.1842754,38.0,41.0
Ardea herodias_Great Blue Heron,0.17575333,39.0,42.0
Ardea herodias_Great Blue Heron,0.6576543,40.0,43.0
Crotophaga major_Greater Ani,0.12231454,40.0,43.0
Ardea herodias_Great Blue Heron,0.5526269,41.0,44.0
Ardea herodias_Great Blue Heron,0.18586862,42.0,45.0
Crotophaga major_Greater Ani,0.17828798,42.0,45.0
Ardea herodias_Great Blue Heron,0.23556048,43.0,46.0
Ardea herodias_Great Blue Heron,0.44108766,44.0,47.0
Ardea herodias_Great Blue Heron,0.7318425,45.0,48.0
Ardea herodias_Great Blue Heron,0.16760172,46.0,49.0
Ardea herodias_Great Blue Heron,0.19799677,47.0,50.0
Ardea herodias_Great Blue Heron,0.7248953,48.0,51.0
Ardea herodias_Great Blue Heron,0.49914864,49.0,52.0
Ardea cinerea_Gray Heron,0.11066218,49.0,52.0
Ardea herodias_Great Blue Heron,0.92065054,50.0,53.0
Ardea herodias_Great Blue Heron,0.6526397,51.0,54.0
Ara ararauna_Blue-and-yellow Macaw,0.18638764,51.0,54.0
Ara macao_Scarlet Macaw,0.11986394,51.0,54.0
Ardea herodias_Great Blue Heron,0.5529187,52.0,55.0
Ara ararauna_Blue-and-yellow Macaw,0.30150336,52.0,55.0
Ardea herodias_Great Blue Heron,0.35059926,53.0,56.0
Crotophaga major_Greater Ani,0.17809501,53.0,56.0
Ardea herodias_Great Blue Heron,0.2409047,54.0,57.0
Ardea herodias_Great Blue Heron,0.13741468,55.0,58.0
Ardea herodias_Great Blue Heron,0.2442458,56.0,59.0
Crotophaga major_Greater Ani,0.1615426,56.0,59.0
Crotophaga major_Greater Ani,0.16893904,57.0,60.0
Ortalis canicollis_Chaco Chachalaca,0.11079995,57.0,60.0
Ortalis vetula_Plain Chachalaca,0.1001228,57.0,60.0
Ardea herodias_Great Blue Heron,0.16428706,59.0,62.0
Ardea herodias_Great Blue Heron,0.3213138,60.0,63.0
Antrostomus carolinensis_Chuck-will's-widow,0.728957,61.0,64.0
Antrostomus carolinensis_Chuck-will's-widow,0.9769528,62.0,65.0
Antrostomus carolinensis_Chuck-will's-widow,0.9287487,63.0,66.0
Ara macao_Scarlet Macaw,0.44997594,66.0,69.0
Ara macao_Scarlet Macaw,0.26706493,67.0,70.0
Ardea herodias_Great Blue Heron,0.10686387,67.0,70.0
Ardea herodias_Great Blue Heron,0.3880003,68.0,71.0
Ara macao_Scarlet Macaw,0.13903698,68.0,71.0
Ardea herodias_Great Blue Heron,0.10032299,69.0,72.0
Antrostomus carolinensis_Chuck-will's-widow,0.18377045,70.0,73.0
Antrostomus carolinensis_Chuck-will's-widow,0.21839847,71.0,74.0
Ardea herodias_Great Blue Heron,0.27256295,73.0,76.0
Power tools_Power tools,0.13372822,74.0,77.0
Antrostomus carolinensis_Chuck-will's-widow,0.6319105,76.0,79.0
Antrostomus carolinensis_Chuck-will's-widow,0.16671716,77.0,79.94403628117914
