species,score,start_time,end_time
Porzana carolina_Sora,0.97987366,0.0,3.0
Porzana carolina_Sora,0.96104455,1.0,4.0
Porzana carolina_Sora,0.9530715,2.0,5.0
Porzana carolina_Sora,0.96576756,3.0,6.0
Cistothorus palustris_Marsh Wren,0.11108872,4.0,7.0
Porzana carolina_Sora,0.96905434,5.0,8.0
Porzana carolina_Sora,0.9904937,6.0,9.0
Porzana carolina_Sora,0.9860023,7.0,10.0
Ixobrychus exilis_Least Bittern,0.24373403,8.0,11.0
Butorides virescens_Green Heron,0.16561785,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.13077185,8.0,11.0
Cistothorus palustris_Marsh Wren,0.76027966,11.0,14.0
Ixobrychus exilis_Least Bittern,0.1973404,11.0,14.0
Porzana carolina_Sora,0.9600185,12.0,15.0
Cistothorus palustris_Marsh Wren,0.12164071,12.0,15.0
Porzana carolina_Sora,0.9761855,13.0,16.0
Cistothorus palustris_Marsh Wren,0.1201171,13.0,16.0
Porzana carolina_Sora,0.99141544,14.0,17.0
Hirundo rustica_Barn Swallow,0.38365573,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.25866422,15.0,18.0
Riparia riparia_Bank Swallow,0.1923937,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.16448689,15.0,18.0
Porzana carolina_Sora,0.94602126,16.0,19.0
Porzana carolina_Sora,0.9574826,17.0,20.0
Porzana carolina_Sora,0.94199765,18.0,21.0
Porzana carolina_Sora,0.7584697,19.0,22.0
Porzana carolina_Sora,0.8675396,20.0,23.0
Porzana carolina_Sora,0.8960813,21.0,24.0
Porzana carolina_Sora,0.9348053,22.0,25.0
Porzana carolina_Sora,0.9560526,23.0,26.0
Porzana carolina_Sora,0.99407756,24.0,27.0
Porzana carolina_Sora,0.91424847,25.0,28.0
Porzana carolina_Sora,0.95134854,26.0,29.0
Porzana carolina_Sora,0.95298266,27.0,30.0
Cistothorus palustris_Marsh Wren,0.42672482,28.0,31.0
Porzana carolina_Sora,0.9402048,29.0,32.0
Porzana carolina_Sora,0.9747347,30.0,33.0
Porzana carolina_Sora,0.98316646,31.0,34.0
Porzana carolina_Sora,0.45766243,32.0,35.0
Porzana carolina_Sora,0.91389287,33.0,36.0
Porzana carolina_Sora,0.9092156,34.0,37.0
Porzana carolina_Sora,0.95528346,35.0,37.89600907029479
