species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.11920462,0.0,3.0
Haemorhous mexicanus_House Finch,0.5196677,2.0,5.0
Spiza americana_Dickcissel,0.120353915,3.0,6.0
Haemorhous mexicanus_House Finch,0.25824854,4.0,7.0
Haemorhous mexicanus_House Finch,0.4254823,7.0,10.0
Haemorhous mexicanus_House Finch,0.7926466,8.0,11.0
Haemorhous mexicanus_House Finch,0.7854068,9.0,12.0
Spinus tristis_American Goldfinch,0.11330786,9.0,12.0
Haemorhous mexicanus_House Finch,0.6750872,10.0,13.0
Haemorhous mexicanus_House Finch,0.9951762,11.0,14.0
Haemorhous mexicanus_House Finch,0.9943961,12.0,15.0
Haemorhous mexicanus_House Finch,0.90564215,13.0,16.0
Haemorhous mexicanus_House Finch,0.94348925,14.0,17.0
Haemorhous mexicanus_House Finch,0.9851686,15.0,18.0
Haemorhous mexicanus_House Finch,0.9995516,16.0,19.0
Haemorhous mexicanus_House Finch,0.9504943,17.0,20.0
Haemorhous mexicanus_House Finch,0.96041036,18.0,21.0
Haemorhous mexicanus_House Finch,0.8551141,19.0,22.0
Icterus spurius_Orchard Oriole,0.10891214,19.0,22.0
Haemorhous mexicanus_House Finch,0.9981419,20.0,23.0
Haemorhous mexicanus_House Finch,0.99687874,21.0,24.0
Haemorhous mexicanus_House Finch,0.99784076,22.0,25.0
Haemorhous mexicanus_House Finch,0.9869049,23.0,26.0
Haemorhous mexicanus_House Finch,0.98447996,24.0,27.0
Icterus spurius_Orchard Oriole,0.14905241,24.0,27.0
Haemorhous mexicanus_House Finch,0.9836294,25.0,28.0
Haemorhous mexicanus_House Finch,0.98122597,26.0,29.0
Haemorhous mexicanus_House Finch,0.9939809,27.0,30.0
Haemorhous mexicanus_House Finch,0.999323,28.0,31.0
Haemorhous mexicanus_House Finch,0.7428476,29.0,32.0
Icterus spurius_Orchard Oriole,0.11080997,29.0,32.0
Sitta pygmaea_Pygmy Nuthatch,0.11580209,32.0,35.0
