species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.16088217,2.0,5.0
Passerina cyanea_Indigo Bunting,0.16396092,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.15645996,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.10177253,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.5015085,10.0,13.0
Passerina cyanea_Indigo Bunting,0.4264521,10.0,13.0
Passerina cyanea_Indigo Bunting,0.3171014,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.110320576,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.121186025,15.0,18.0
Setophaga discolor_Prairie Warbler,0.16350609,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.10009237,17.0,20.0
Setophaga discolor_Prairie Warbler,0.47052172,18.0,21.0
Setophaga discolor_Prairie Warbler,0.3119803,19.0,22.0
Passerina cyanea_Indigo Bunting,0.10208158,19.0,22.0
Setophaga discolor_Prairie Warbler,0.39446735,20.0,23.0
Passerina cyanea_Indigo Bunting,0.3332237,21.0,24.0
Passerina cyanea_Indigo Bunting,0.62106675,22.0,25.0
Passerina amoena_Lazuli Bunting,0.1546592,22.0,25.0
Passerina cyanea_Indigo Bunting,0.5155919,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.28460592,23.0,26.0
Passerina cyanea_Indigo Bunting,0.61582094,24.0,27.0
Passerina amoena_Lazuli Bunting,0.27565148,24.0,27.0
Passerina cyanea_Indigo Bunting,0.12633775,25.0,28.0
Passerina cyanea_Indigo Bunting,0.16569147,26.0,29.0
Passerina cyanea_Indigo Bunting,0.16204977,28.0,31.0
Passerina cyanea_Indigo Bunting,0.30640468,29.0,32.0
Passerina cyanea_Indigo Bunting,0.3651639,30.0,33.0
Passerina cyanea_Indigo Bunting,0.29096362,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.10727996,33.0,36.0
Passerina cyanea_Indigo Bunting,0.17547391,34.0,37.0
Passerina cyanea_Indigo Bunting,0.58758587,35.0,38.0
Passerina cyanea_Indigo Bunting,0.60658693,36.0,39.0
Passerina cyanea_Indigo Bunting,0.29301998,37.0,40.0
Passerina cyanea_Indigo Bunting,0.11616308,38.0,41.0
Setophaga discolor_Prairie Warbler,0.5699602,39.0,42.0
Setophaga discolor_Prairie Warbler,0.4468946,40.0,43.0
Setophaga discolor_Prairie Warbler,0.35222703,41.0,44.0
Setophaga discolor_Prairie Warbler,0.38279933,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.11841696,43.0,46.0
Passerina cyanea_Indigo Bunting,0.41541073,46.0,49.0
Passerina cyanea_Indigo Bunting,0.5230846,47.0,50.0
Passerina cyanea_Indigo Bunting,0.7116762,48.0,51.0
Passerina cyanea_Indigo Bunting,0.31136805,49.0,52.0
Coccothraustes coccothraustes_Hawfinch,0.10780682,49.0,52.0
Passerina cyanea_Indigo Bunting,0.1544228,50.0,53.0
Passerina cyanea_Indigo Bunting,0.37420663,52.0,55.0
Passerina cyanea_Indigo Bunting,0.47065014,53.0,56.0
Passerina cyanea_Indigo Bunting,0.35527077,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.115058266,54.0,57.0
Passerina cyanea_Indigo Bunting,0.27788782,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.17212294,55.0,58.0
Passerina cyanea_Indigo Bunting,0.24035749,56.0,59.0
Passerina cyanea_Indigo Bunting,0.18612461,57.0,60.0
Coccothraustes coccothraustes_Hawfinch,0.14328113,57.0,60.0
Passerina cyanea_Indigo Bunting,0.21911506,58.0,60.912018140589566
