species,score,start_time,end_time
Sylvia atricapilla_Eurasian Blackcap,0.7717089,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.59838045,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.3180355,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.25710893,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.56782335,3.0,6.0
Anas platyrhynchos_Mallard,0.34932733,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.19914363,4.0,7.0
Ardea herodias_Great Blue Heron,0.15341614,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.92564034,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.96815765,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.8676276,7.0,10.0
Numenius phaeopus_Whimbrel,0.2638061,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.7045279,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.17287247,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.3267298,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.37192786,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.29467916,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.57546157,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.16385315,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.20633754,17.0,20.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.13686222,17.0,20.0
Tyrannus vociferans_Cassin's Kingbird,0.11814081,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.5137864,18.0,21.0
Anas platyrhynchos_Mallard,0.14055897,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.12575474,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.113109626,23.0,26.0
Sylvia atricapilla_Eurasian Blackcap,0.34855106,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.4110778,27.0,30.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.17913768,27.0,30.0
Turdus assimilis_White-throated Thrush,0.13147703,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.27321142,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.7447039,29.0,32.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.14243028,29.0,32.0
Rallus limicola_Virginia Rail,0.25665686,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.20617846,32.0,35.0
Rallus limicola_Virginia Rail,0.6421132,33.0,36.0
