species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.11048734,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.11516465,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30899462,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2001755,11.0,14.0
Cardellina rubrifrons_Red-faced Warbler,0.31150115,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10909391,12.0,15.0
Setophaga discolor_Prairie Warbler,0.10720454,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12543724,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15735008,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.12290288,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18346585,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.13292295,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.12539798,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.10223311,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1959282,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2579711,31.0,34.0
Vermivora chrysoptera_Golden-winged Warbler,0.105165005,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33634472,32.0,35.0
Vermivora chrysoptera_Golden-winged Warbler,0.115466245,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35036555,33.0,36.0
Cardellina rubrifrons_Red-faced Warbler,0.10404341,35.0,38.0
Cardellina rubrifrons_Red-faced Warbler,0.17931983,37.0,40.0
Leiothlypis ruficapilla_Nashville Warbler,0.49938944,46.0,49.0
Leiothlypis peregrina_Tennessee Warbler,0.24556418,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3322536,47.0,50.0
Leiothlypis ruficapilla_Nashville Warbler,0.18807293,47.0,50.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10698736,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6420587,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6768898,49.0,52.0
Poecile palustris_Marsh Tit,0.17413306,50.0,53.0
Ficedula parva_Red-breasted Flycatcher,0.18377325,51.0,54.0
