species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99062485,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9084366,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.48035276,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.3182914,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10577081,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.2559808,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.22531828,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19942127,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.123818144,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.1864303,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1808231,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20519601,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.1327733,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.12007749,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14047062,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8326071,7.0,10.0
Setophaga citrina_Hooded Warbler,0.978637,8.0,11.0
Setophaga citrina_Hooded Warbler,0.96633476,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7271302,10.0,13.0
Setophaga citrina_Hooded Warbler,0.15477148,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.5375588,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.129815,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107175454,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3530532,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12853463,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.10037639,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.40098172,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17796114,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.45635152,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16671363,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.16588266,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.15611422,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.13726386,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12936206,15.0,18.0
Setophaga citrina_Hooded Warbler,0.6565496,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.15334903,16.0,19.0
Setophaga citrina_Hooded Warbler,0.982091,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.30391595,17.0,20.0
Setophaga citrina_Hooded Warbler,0.98052293,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.18709539,18.0,21.0
Setophaga citrina_Hooded Warbler,0.84000385,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.16474801,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10405238,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.12022073,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.12011125,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11253223,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.28980857,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1378651,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.12769528,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.22655733,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.148255,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.11772754,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18529956,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.14169107,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.14154069,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12538686,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19319083,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.17220417,26.0,29.0
Setophaga citrina_Hooded Warbler,0.25654325,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.18145712,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9295689,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.28082454,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9815741,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.15593065,29.0,32.0
Setophaga citrina_Hooded Warbler,0.84597826,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.23157623,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.126844,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.17883268,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.1485827,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.11054571,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.10235504,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.14362031,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.119017154,34.0,37.0
Setophaga citrina_Hooded Warbler,0.42900896,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.23568845,35.0,38.0
Setophaga citrina_Hooded Warbler,0.95522726,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.12505904,36.0,39.0
Setophaga citrina_Hooded Warbler,0.96961695,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.3353184,37.0,40.0
Setophaga citrina_Hooded Warbler,0.91212314,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18356828,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1004656,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.10491321,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.15220484,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14331856,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.11660851,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.14103872,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.1820727,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.11967114,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11088305,45.0,48.0
Setophaga citrina_Hooded Warbler,0.4806394,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.3952786,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9055159,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.26286972,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9589134,48.0,51.0
Setophaga citrina_Hooded Warbler,0.87333673,49.0,52.0
Setophaga ruticilla_American Redstart,0.16493253,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.15843241,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.1572842,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102755256,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.13429366,51.0,54.0
Setophaga ruticilla_American Redstart,0.1192096,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.10135822,51.0,54.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13357697,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2133345,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.16501364,54.0,57.0
Setophaga citrina_Hooded Warbler,0.948848,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.15895608,55.0,58.0
Setophaga citrina_Hooded Warbler,0.97526544,56.0,59.0
Setophaga citrina_Hooded Warbler,0.96924925,57.0,60.0
Setophaga citrina_Hooded Warbler,0.38180956,58.0,61.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16372034,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.10552707,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.13179801,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11838793,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23931633,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.16118845,60.0,63.0
Setophaga fusca_Blackburnian Warbler,0.15570539,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.10841005,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24241017,61.0,64.0
Setophaga fusca_Blackburnian Warbler,0.15385449,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.1179425,61.0,64.0
Setophaga ruticilla_American Redstart,0.10325396,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17043617,62.0,65.0
