species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.8788539,0.0,3.0
Cyanocitta cristata_Blue Jay,0.90855545,1.0,4.0
Cyanocitta cristata_Blue Jay,0.8149905,2.0,5.0
Cyanocitta cristata_Blue Jay,0.82303,3.0,6.0
Cyanocitta cristata_Blue Jay,0.8227534,4.0,7.0
Cyanocitta cristata_Blue Jay,0.8432644,5.0,8.0
Cyanocitta cristata_Blue Jay,0.57075924,6.0,9.0
Cyanocitta cristata_Blue Jay,0.21148095,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102826044,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28860298,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.13595274,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10531619,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13772714,13.0,16.0
Oreoscopus gutturalis_Fernwren,0.11313262,17.0,20.0
